source_id;target_id;verified;title-title;artist-artist;album-album
18503;13641;false;0.3329004943370819;0.0;0.0
6506;3410;false;0.0;1.0;0.0
17354;17649;false;0.0;0.0;0.3700277805328369
16112;5343;false;0.0;0.0;0.380013644695282
18872;16846;false;0.0;0.0;0.36237457394599915
7553;5829;false;0.0;1.0;0.0
11031;17934;false;0.0;0.3294004797935486;0.0
10398;2662;false;0.0;0.3581807613372803;0.0
2576;6375;false;0.30209270119667053;0.0;0.0
8115;19077;false;0.0;0.0;0.3152054250240326
18360;14905;false;0.3528396189212799;0.0;0.0
18947;15015;false;0.0;0.0;0.387375146150589
901;15298;false;0.48660990595817566;0.0;0.3451865315437317
12936;705;false;0.38240882754325867;0.0;0.0
11017;17111;false;0.3550534248352051;0.0;0.0
3490;17111;false;0.4615473747253418;0.0;0.0
12034;8511;false;0.0;1.0;0.0
9101;11867;false;0.0;1.0;0.0
19219;2986;false;0.0;0.0;0.39573222398757935
2469;3388;false;0.0;0.376413494348526;0.0
4809;18833;false;0.0;0.0;0.3389873504638672
8446;12794;false;0.0;0.0;0.540332555770874
18364;7630;false;0.0;0.0;0.4404863119125366
6939;11001;false;0.38492974638938904;0.0;0.0
11103;3017;false;0.0;0.0;0.38418975472450256
6903;7564;false;0.0;0.3643290400505066;0.0
3437;1689;true;0.5132376551628113;1.0;1.0
5053;16488;true;0.7294797897338867;1.0;1.0
2816;3328;false;0.0;0.3423359990119934;0.0
11096;6411;false;0.3210555613040924;0.0;0.0
6172;2140;false;0.0;0.0;0.34683337807655334
9323;2472;false;0.0;0.3216743469238281;0.0
15047;5684;false;0.34137293696403503;0.0;0.0
18988;6592;false;0.3274644613265991;0.0;0.0
11900;1248;false;0.0;0.0;0.6182429194450378
11217;988;false;0.0;0.0;0.4843738079071045
15891;14183;false;0.3771379590034485;0.0;0.0
11430;10817;false;0.0;0.0;0.3443059027194977
12524;11666;false;0.0;0.0;0.45317694544792175
13784;13697;false;0.361566424369812;0.0;0.0
14237;8348;false;0.3076605796813965;0.0;0.0
15238;188;false;0.4610642194747925;0.0;0.0
13640;7851;false;0.4040861427783966;0.0;0.0
19358;2008;false;0.0;0.0;0.38068267703056335
1893;574;false;0.0;0.0;0.4680257737636566
2176;3607;false;0.5594655275344849;0.0;0.0
9508;17974;false;0.0;0.33662596344947815;0.0
1034;18778;false;0.0;0.0;0.3855103552341461
650;7557;false;0.0;0.4229181110858917;0.0
2601;15017;true;0.31706783175468445;1.0;1.0
6222;358;false;0.3336544632911682;0.0;0.0
15671;2994;false;0.4786325991153717;0.0;0.0
15369;8484;false;0.37592974305152893;0.0;0.37592971324920654
18872;1969;false;0.39081597328186035;0.0;0.0
9075;13011;false;0.0;0.0;0.5343557596206665
17069;2908;false;0.445019394159317;0.0;0.0
16554;1570;false;0.0;0.0;0.4494498670101166
17859;4105;false;0.43603965640068054;0.0;0.0
16777;4648;false;0.37999066710472107;0.0;0.0
9931;10705;false;0.0;0.0;0.5427419543266296
7790;9861;false;0.0;0.3633098304271698;0.0
15741;16608;false;0.0;0.944246768951416;0.0
3543;9368;false;0.0;0.0;0.48231425881385803
16811;12482;false;0.0;0.0;0.5053044557571411
5806;13759;false;0.0;0.0;0.4150729477405548
8590;12733;false;0.30368849635124207;0.0;0.0
4614;13379;false;0.0;0.30417755246162415;0.0
3383;14935;false;0.4671238362789154;0.0;0.0
3193;5821;false;0.3526357412338257;0.0;0.0
14696;3454;false;0.0;0.0;0.5308310389518738
7414;1569;false;0.0;0.0;0.39145147800445557
17108;13704;false;0.0;0.4802131652832031;0.0
10262;19118;false;0.0;0.3702811002731323;0.0
3490;5358;false;0.0;0.43270936608314514;0.0
14979;9611;false;0.0;0.0;0.7049792408943176
19326;17016;false;0.0;0.3491823077201843;0.0
2955;19254;false;0.0;0.0;0.31249916553497314
4912;17526;false;0.0;0.0;0.35025888681411743
16448;16797;false;0.0;0.32390666007995605;0.0
15271;3070;false;0.0;0.3046998679637909;0.0
9395;5191;false;0.0;0.5238854289054871;0.0
6744;5402;false;0.431877464056015;0.0;0.0
8894;11739;false;0.0;0.0;0.3638118505477905
10484;9298;false;0.0;0.3150043785572052;0.0
6074;13704;false;0.0;0.0;1.0
551;9930;false;0.0;0.0;0.34667423367500305
5892;7657;false;0.0;0.0;0.39975640177726746
5660;5533;false;0.0;0.5218635201454163;0.0
11900;17050;false;0.35626453161239624;0.0;0.0
1128;15852;false;0.0;0.0;0.3763277232646942
15207;507;false;0.4219023287296295;0.0;0.0
2815;190;false;0.47386637330055237;0.0;0.0
4417;3410;false;0.0;0.0;0.5835092663764954
10215;10817;false;0.0;1.0;0.0
3932;5605;false;0.0;0.0;0.3286394774913788
1881;18776;false;0.0;0.35167810320854187;0.0
10636;7891;true;0.4349309504032135;1.0;0.0
18689;3467;false;0.0;0.0;0.37481173872947693
405;10998;false;0.0;0.0;0.36421912908554077
3615;1561;false;0.44640833139419556;0.0;0.0
7847;15252;false;0.0;0.34679824113845825;0.0
730;10532;false;0.0;0.0;0.4107217788696289
19287;17591;false;0.0;0.0;0.45950964093208313
15229;1421;false;0.0;0.4672563672065735;0.0
50;14191;true;0.8839942216873169;0.9993470311164856;1.0
7685;17467;false;0.3471985161304474;0.0;0.0
6939;9970;false;0.0;0.0;0.3503487706184387
9449;6469;false;0.0;0.0;0.3732623755931854
3940;9585;false;0.0;0.0;0.5216596126556396
3862;3074;false;0.3299879729747772;0.0;0.0
7669;215;false;0.0;0.45080456137657166;0.0
16707;12799;false;0.0;0.0;0.3895696997642517
112;4014;false;0.0;0.0;0.6156308650970459
18358;5761;false;0.0;0.0;0.30797845125198364
8187;16409;false;0.0;0.0;0.3080403804779053
11775;5354;false;0.0;1.0;0.0
16779;625;true;0.6299323439598083;1.0;1.0
15378;18176;false;0.30834293365478516;0.0;0.0
9824;2289;false;0.0;0.0;0.3473609685897827
7669;2207;false;0.0;0.0;0.444328635931015
7133;11025;false;0.5051634311676025;0.0;0.0
14974;10573;false;0.0;0.0;0.6524543166160583
10728;1370;false;1.0;0.0;0.0
16700;16688;false;0.0;0.3707974851131439;0.0
18855;12814;false;0.0;1.0;0.0
1211;8248;false;0.4552792012691498;0.0;0.0
467;12621;false;0.0;0.0;0.4781089127063751
4408;7174;false;0.3685859143733978;0.0;0.0
1906;17125;false;0.3456716239452362;0.0;0.0
17427;14368;false;0.0;0.3025568127632141;0.0
16321;9654;true;0.8231052160263062;1.0;1.0
12237;12558;false;0.0;0.3454072177410126;0.0
11133;9006;false;0.0;0.0;0.666006863117218
6197;11963;false;0.0;0.0;0.3359203338623047
1284;4471;false;0.0;0.0;0.5565913319587708
9780;18906;false;0.0;0.6426936388015747;0.0
7369;7866;false;0.480059415102005;0.0;0.0
10466;1388;false;0.3008006513118744;0.0;0.0
11662;5395;false;0.0;0.0;0.32623612880706787
3421;8156;true;0.7789586782455444;1.0;1.0
18692;13106;false;0.0;0.0;0.3417390286922455
16328;9911;false;0.0;0.0;0.6880186200141907
750;18486;false;0.0;0.0;0.32499217987060547
17251;2021;false;0.0;0.0;0.32549989223480225
7784;12733;false;0.0;0.0;0.42476820945739746
7920;7050;false;0.0;0.3316902816295624;0.0
17101;18127;false;0.4850177764892578;0.0;0.0
4264;14432;false;0.31735965609550476;0.0;0.0
15928;17296;false;0.39409852027893066;0.0;0.0
15654;1456;false;0.3513029217720032;0.0;0.0
10895;2721;false;0.4567579925060272;0.0;0.0
3624;13231;false;0.0;1.0;0.0
11050;11044;false;0.0;0.3470313549041748;0.0
539;9992;false;0.0;0.3426781892776489;0.0
15270;6663;false;0.3336211144924164;0.0;0.0
9951;17959;false;0.3310398757457733;0.0;0.0
17315;10640;false;0.0;1.0;0.0
4172;1061;false;0.3442194163799286;0.0;0.5155129432678223
4586;15133;false;0.0;0.393589586019516;0.0
15741;5004;false;0.0;0.944246768951416;0.4461665749549866
4107;1756;false;0.0;0.0;0.33473727107048035
11031;16925;false;0.0;0.3776487112045288;0.0
15636;16120;true;0.8781718015670776;1.0;1.0
4251;16895;false;0.390491247177124;0.0;0.0
18988;788;true;0.8015664219856262;0.9284987449645996;1.0
9076;933;false;0.3696173131465912;0.0;0.0
15047;7174;false;0.0;1.0;0.0
19082;17282;true;0.8840629458427429;1.0;1.0
2467;7618;false;0.0;0.652364194393158;0.0
3107;19312;false;0.0;0.0;0.44732701778411865
340;15046;false;0.0;0.0;0.44996532797813416
10669;8976;false;0.0;0.0;0.4750381112098694
750;12344;false;0.0;0.0;0.3043704628944397
15768;13046;false;0.0;0.0;0.5693355202674866
7070;4639;false;0.0;0.0;0.3179226219654083
7952;12158;false;0.3110257685184479;0.0;0.0
16655;6671;false;0.4302273988723755;0.0;0.0
5948;19218;false;0.3149584233760834;0.0;0.0
17098;15976;false;0.0;0.0;0.3283388316631317
4492;14296;false;0.0;0.0;0.4320356845855713
4619;12944;false;0.37866199016571045;0.0;0.0
12524;7108;false;0.41641297936439514;0.0;0.0
1983;12336;false;0.0;0.0;0.43298667669296265
17108;4583;false;0.3690122067928314;0.0;0.0
4521;7574;false;0.0;0.622786819934845;0.0
14237;8062;false;0.3159526586532593;0.0;0.0
19358;3442;false;0.0;0.3185458481311798;0.0
982;5225;true;0.0;1.0;1.0
4745;2277;true;0.6949688196182251;1.0;1.0
7263;19258;false;0.0;0.36737892031669617;0.0
15012;14046;false;0.0;0.0;0.41228917241096497
6237;10293;false;0.0;0.0;0.35590389370918274
13581;11928;false;0.3837986886501312;0.0;0.0
5892;16761;false;0.4387572109699249;0.0;0.0
18952;17142;false;0.0;0.0;0.3989488184452057
4555;7851;false;0.3911075294017792;0.0;0.6596195697784424
12359;9676;false;0.0;0.41253066062927246;0.0
12614;10731;false;0.0;0.0;0.35651782155036926
17444;3369;false;0.5299871563911438;0.0;0.0
393;19301;false;0.3102588653564453;0.0;0.0
3356;8006;false;0.0;0.0;0.7744022011756897
2792;18596;false;0.3755985498428345;0.0;0.0
4614;7769;false;0.0;0.3593531847000122;0.0
13762;6333;false;0.0;0.0;0.4806114137172699
6561;12735;false;0.0;0.0;0.4564967155456543
14920;16221;false;0.0;0.0;0.38099607825279236
7380;13338;false;0.0;0.3391197621822357;0.0
5901;7018;true;0.9765986800193787;0.997188150882721;1.0
2958;4591;false;0.0;0.0;0.32800912857055664
275;11459;false;0.3298597037792206;0.0;0.0
17106;15732;false;0.3274838328361511;0.0;0.0
9009;875;false;0.0;0.30455848574638367;0.0
13674;4601;false;0.0;0.5810567140579224;0.0
14945;13205;false;0.3409141004085541;0.0;0.0
9985;12975;false;0.0;0.32927292585372925;0.0
7250;11647;false;0.0;0.44464677572250366;0.0
13105;13948;false;0.0;0.0;0.7658453583717346
12744;12224;false;0.0;0.0;0.4536038041114807
5651;13167;false;0.3480810523033142;0.0;0.0
12862;14606;false;0.3593933880329132;0.0;0.0
13309;3856;false;0.0;0.0;0.3491995930671692
14170;5191;false;0.0;0.4180753231048584;0.0
1591;4648;true;0.5621562600135803;1.0;1.0
2404;19303;false;0.0;0.0;0.45950964093208313
15881;11025;false;0.33746013045310974;0.0;0.0
4732;9083;false;0.0;0.0;0.34875982999801636
15713;167;false;0.0;0.4000292122364044;0.0
4853;17422;false;0.30626195669174194;0.0;0.0
17825;9911;false;0.0;0.0;0.37873879075050354
2969;18251;false;0.0;0.0;0.3311157524585724
12326;6795;false;0.0;0.42346808314323425;0.0
9984;19157;false;0.0;0.33756330609321594;0.0
742;3391;false;0.4021655321121216;0.0;0.0
3415;18157;false;0.0;0.0;0.3122294843196869
2096;12774;false;0.0;0.4177144169807434;0.0
6039;14648;false;0.0;0.0;0.3190571069717407
8912;15801;false;0.0;0.0;0.30539992451667786
515;15376;false;0.0;0.3022553324699402;0.0
7352;1248;false;0.0;0.30710387229919434;0.0
11521;1503;false;0.34689539670944214;0.0;0.0
15776;1028;false;0.4001207947731018;0.0;0.0
6524;12644;false;0.0;0.0;0.3906938433647156
14495;2898;false;0.3741852939128876;0.0;0.0
14110;10942;false;0.0;0.32176828384399414;0.0
13485;10573;true;0.7695258259773254;0.0;1.0
16721;10009;false;0.0;0.0;0.48061734437942505
17577;1327;false;0.0;0.0;0.3616972267627716
10262;10317;false;0.0;0.0;0.36606118083000183
9873;3480;false;0.0;0.0;0.3352014422416687
3346;17617;false;0.0;0.4431455135345459;0.0
7278;2164;false;0.5642340183258057;0.0;0.0
15361;5807;false;0.42457953095436096;0.0;0.0
1565;2706;false;0.0;0.3872220814228058;0.0
5258;2387;false;0.0;0.391712486743927;0.0
4816;18776;false;0.3426685631275177;0.0;0.0
7082;12471;false;0.0;1.0;0.0
14287;5778;false;0.42734265327453613;0.0;0.9343286752700806
4853;4345;false;0.32784318923950195;0.0;0.0
7071;15892;false;0.0;1.0;0.0
8011;18098;false;0.0;0.0;0.651795506477356
1908;11798;true;0.8675302267074585;0.9994702339172363;1.0
14152;6411;false;0.0;0.3659799098968506;0.0
2198;15877;false;0.34482741355895996;0.0;0.0
5705;2143;false;0.0;0.0;0.36458098888397217
16328;15733;false;0.0;0.0;0.6155375242233276
4949;765;false;0.0;0.0;0.3330850601196289
2955;3794;false;0.3295476734638214;1.0;0.0
15596;3069;false;0.4453296363353729;0.0;0.0
15025;18368;false;0.378088116645813;0.0;0.0
2832;10417;false;0.0;0.3751688003540039;0.0
10412;11155;false;0.0;0.0;0.5872447490692139
15186;3395;false;0.7193453907966614;0.0;0.0
12897;6135;false;0.0;0.6433457732200623;0.0
9257;18474;false;0.30736303329467773;0.0;0.0
9052;15537;false;0.0;0.3063686192035675;0.0
13204;15175;false;0.0;0.39481791853904724;0.0
12986;10422;false;0.0;0.0;0.8171607255935669
2867;18227;false;0.0;0.0;0.3306271433830261
16348;3535;false;0.0;0.37867236137390137;0.0
11953;13205;false;0.6138517260551453;0.0;0.0
6003;8866;true;0.8533098697662354;1.0;1.0
2362;11675;false;0.0;0.0;0.3084394037723541
2464;15338;false;0.0;0.4656055271625519;0.0
4728;6065;false;0.0;0.0;0.4415515065193176
5287;18288;false;0.0;0.0;0.3158535063266754
14236;6684;false;0.40670067071914673;0.0;0.40670067071914673
5942;13697;false;0.5416020750999451;0.0;0.0
810;2784;false;0.0;0.0;0.6260638236999512
10584;15124;false;0.0;0.0;0.34280574321746826
12743;2817;false;0.0;0.0;0.3723108172416687
11529;4292;false;0.0;0.0;0.48609262704849243
11017;17750;false;0.0;0.35403338074684143;0.0
12237;12947;false;0.4984879493713379;0.0;0.0
8299;18429;false;0.0;0.4630970060825348;0.0
11255;13755;false;0.0;0.0;0.35425129532814026
12079;13725;false;0.0;0.0;0.37851378321647644
9883;17325;false;0.0;0.0;0.47595706582069397
742;18966;false;0.3710310459136963;0.0;0.0
2509;16019;false;0.6185118556022644;0.0;0.0
13599;7687;false;0.5760592222213745;0.0;0.0
8435;5359;false;0.0;0.4672563672065735;0.0
5154;5661;false;0.40293070673942566;0.0;0.0
18383;10763;false;0.0;0.0;0.3543250858783722
15987;19147;false;0.0;0.0;0.5148277282714844
18689;1877;false;0.0;0.0;0.3437040448188782
767;6918;false;0.0;0.0;0.7046987414360046
14598;15796;false;0.0;0.0;0.3293861746788025
2697;2178;false;0.3889405429363251;0.0;0.0
6039;8478;false;0.0;1.0;0.0
767;11355;false;0.31206268072128296;0.0;0.4027171730995178
5177;11058;false;0.3212980031967163;0.0;0.0
4612;18562;false;0.3621174097061157;0.0;0.0
1040;10822;false;0.0;0.4332159757614136;0.0
12220;3391;false;0.4459053874015808;0.0;0.0
13916;4761;false;0.0;1.0;0.0
5584;14634;false;0.0;0.3160754442214966;0.0
15596;5366;false;0.4453296363353729;0.0;0.0
4045;3271;false;0.33468547463417053;0.0;0.0
9865;13039;false;0.0;0.44761162996292114;0.0
5002;5577;false;0.0;0.3865756690502167;0.0
47;18176;false;0.3118557333946228;0.0;0.0
8066;13705;false;0.38819336891174316;0.0;0.0
4287;18659;false;0.0;0.0;0.5063367486000061
3341;16429;true;0.8735119104385376;1.0;1.0
12496;7500;false;0.35968446731567383;0.0;0.0
3257;13039;false;0.0;0.39171096682548523;0.0
1034;2015;false;0.0;0.0;0.35529816150665283
7572;7013;false;0.0;0.3040831387042999;0.0
13140;12136;false;0.0;0.0;0.3857043385505676
15476;8532;false;0.31631749868392944;0.0;0.0
6279;14634;false;0.0;0.3160754442214966;0.0
18689;875;false;0.0;0.0;0.4213728904724121
4619;12629;false;0.0;0.0;0.5658119320869446
1686;14649;false;0.0;0.0;0.43268391489982605
18846;5807;false;0.0;0.0;0.365994930267334
8968;18897;false;0.0;0.0;1.0
17548;10920;false;0.3058275878429413;0.0;0.0
8311;13830;false;0.0;0.0;0.3631269335746765
11486;7120;false;0.0;0.37606552243232727;0.0
19171;14873;false;0.0;0.0;0.32981646060943604
14971;2465;false;0.0;0.0;0.4818931221961975
15615;14046;false;0.0;0.0;0.3506556451320648
15989;16618;false;0.0;0.3218993842601776;0.0
4915;17750;false;0.30126455426216125;0.0;0.0
6464;9592;false;0.0;0.6861693263053894;0.0
14938;15309;false;0.636675238609314;0.0;0.0
15741;18885;false;0.0;0.944246768951416;0.0
14971;18778;false;0.0;0.0;0.37176600098609924
5604;3467;true;0.8230506181716919;0.0;1.0
14974;4773;false;0.0;0.0;0.6575531363487244
15859;13759;false;0.0;0.0;0.3952762484550476
9772;8870;false;0.0;0.0;0.3320283889770508
9688;11717;false;0.0;0.0;0.48854392766952515
12237;8697;false;0.3892729580402374;0.0;0.0
15408;8406;false;0.42812055349349976;0.0;0.0
4836;18555;false;0.0;0.0;0.5509064197540283
18143;3110;false;0.0;0.0;0.5706366300582886
13021;7028;false;0.0;0.0;0.3471892774105072
2847;8589;false;0.0;1.0;0.0
16072;1561;false;0.34826672077178955;0.0;0.0
774;5520;false;0.0;0.0;0.3151700794696808
18853;16355;false;0.3167353868484497;0.0;0.0
11887;915;false;0.6231776475906372;0.0;0.0
5472;19154;true;0.5843916535377502;1.0;1.0
7188;6654;false;0.0;0.0;0.5351874828338623
18452;14873;false;0.0;0.0;0.5624678730964661
1160;6461;false;0.0;0.7869608998298645;0.3692837953567505
15316;640;false;0.0;0.0;0.30943062901496887
7133;13153;false;0.0;0.38120096921920776;0.0
13766;18330;false;0.0;0.5982504487037659;0.0
17110;9525;false;0.0;0.0;0.6996852159500122
6097;17684;false;0.0;0.0;0.30721285939216614
11900;13594;false;0.3959832489490509;0.0;0.0
5497;3688;false;0.554378867149353;0.0;0.0
2694;1684;false;0.0;0.3960801959037781;0.0
13709;12511;false;0.0;0.32549551129341125;0.0
17853;10730;false;0.0;1.0;0.0
5398;15135;false;0.0;0.0;0.37073731422424316
17260;8666;false;0.0;0.0;0.3557112514972687
11578;14574;false;0.47702744603157043;0.0;0.0
15667;1756;true;0.46485379338264465;1.0;1.0
16826;14368;false;0.0;0.3291116952896118;0.0
6981;5059;false;0.4345574378967285;0.0;0.0
5056;15070;false;0.0;0.0;0.4379487633705139
4833;1456;false;0.3480641841888428;0.0;0.0
13882;8580;false;0.0;0.40356695652008057;0.0
1912;17724;false;0.0;0.0;0.3149207830429077
10904;13932;false;0.0;0.0;0.3007309138774872
3421;2991;false;0.0;0.0;0.336128830909729
2162;7712;false;0.0;0.0;0.673095166683197
7648;15124;false;0.0;0.0;0.5994701981544495
14983;14432;false;0.0;0.0;0.4420875310897827
13674;16919;false;0.0;0.5144857168197632;0.0
1884;15845;false;0.3830077052116394;0.0;0.0
16869;7700;false;0.35385721921920776;0.0;0.0
15750;15338;false;0.0;0.4538399279117584;0.0
17254;2178;false;0.0;0.0;0.3015267848968506
10658;5332;false;0.7865073084831238;0.0;0.0
16562;16925;false;0.3546697497367859;0.0;0.0
1267;13803;false;0.3606432378292084;0.0;0.0
11781;14597;false;0.0;0.0;0.3583575487136841
4642;589;false;0.0;0.3372159004211426;0.0
2914;5616;false;0.0;0.0;0.41347792744636536
10291;889;false;0.0;0.0;0.3186038136482239
5583;11378;false;0.0;0.0;0.895331859588623
10508;10934;true;0.5184812545776367;1.0;1.0
9361;18562;false;0.3514714539051056;0.0;0.0
6573;11986;false;0.0;0.0;0.3321833908557892
3257;5059;false;0.0;0.36337873339653015;0.0
5131;6735;false;0.0;0.0;0.38668978214263916
1857;5821;false;0.33484959602355957;0.0;0.0
15408;15711;false;0.5038816332817078;0.0;0.0
15372;12135;false;0.0;0.3127520680427551;0.0
13345;14263;true;0.5918295383453369;1.0;1.0
3432;3722;false;0.0;0.0;0.3973996043205261
17164;306;false;0.0;0.0;0.4806457459926605
11923;13338;false;0.3810734450817108;0.0;0.0
4867;18325;false;0.0;0.0;0.48659461736679077
16466;3233;false;0.0;0.0;0.3086934983730316
9620;9375;false;0.0;0.41554495692253113;0.0
5679;9252;false;0.0;0.0;0.36033737659454346
6955;17074;false;0.35901159048080444;0.0;0.0
5890;9007;true;0.6215292811393738;1.0;1.0
16272;18274;false;0.0;0.3335689604282379;0.0
7672;12317;false;0.0;0.0;0.34376060962677
15567;9051;false;0.0;0.0;0.32161569595336914
6167;14421;false;0.0;0.0;0.34963247179985046
13156;15956;false;0.0;0.0;0.39818599820137024
1793;186;false;0.0;0.0;0.3950938582420349
9257;12677;false;0.33824363350868225;0.0;0.0
1983;12959;false;0.4659958779811859;0.0;0.0
9583;2472;false;0.0;0.3534582555294037;0.0
10918;11525;false;0.0;0.0;0.5910400748252869
16438;507;false;0.31888532638549805;0.0;0.0
5154;2021;false;0.0;0.3791792392730713;0.0
2576;5043;false;0.40059512853622437;0.0;0.0
14582;7462;false;0.0;0.0;0.30308401584625244
7929;2901;true;0.7768212556838989;1.0;0.7120435833930969
14060;5502;true;0.7061492800712585;1.0;1.0
15445;3074;false;0.30857861042022705;0.0;0.0
12190;4792;false;0.0;1.0;0.0
15188;13449;false;0.0;0.0;0.4205010235309601
4913;12344;false;0.0;0.0;0.3043704628944397
3428;14805;false;0.0;0.0;0.6451905965805054
13569;13446;false;0.4551326334476471;0.0;0.0
12934;7583;false;0.0;0.4407440721988678;0.0
8494;18131;false;0.363811731338501;0.0;0.0
10300;10852;true;0.6952234506607056;1.0;1.0
9931;11128;false;0.40591973066329956;0.0;0.0
14170;1281;true;0.5885471701622009;1.0;1.0
17461;6663;false;0.34080180525779724;0.0;0.0
17540;13379;false;0.0;0.0;0.48888248205184937
13586;5680;false;0.0;0.37209731340408325;0.0
10336;15260;false;0.0;0.3509090840816498;0.0
5515;5055;false;0.44895389676094055;0.0;0.0
9208;3391;false;0.342722088098526;0.0;0.0
6074;14391;false;0.0;0.0;0.3219846487045288
15929;13731;false;0.36946022510528564;0.0;0.0
15207;7994;false;0.3122365176677704;0.0;0.0
112;13360;false;0.33707019686698914;0.0;0.0
8537;13406;true;0.9327726364135742;1.0;0.7776660919189453
9570;12013;false;0.0;0.34274861216545105;0.0
17315;15144;false;0.0;1.0;0.0
6230;940;false;0.5201343894004822;0.0;0.0
15859;7734;false;0.0;0.37855231761932373;0.0
18503;13263;false;0.3672463297843933;0.0;0.0
18624;2008;false;0.0;0.0;0.3932237923145294
12004;19077;false;0.0;0.0;0.3039405345916748
16724;12843;false;0.0;0.40403473377227783;0.0
12484;9283;false;0.0;0.0;0.3410576581954956
9523;10430;false;0.0;0.0;0.6042037010192871
5584;5004;false;0.0;1.0;0.0
11476;1824;false;0.447557270526886;0.0;0.0
1638;18011;false;0.0;0.0;0.4875463843345642
6988;14367;false;0.4410364031791687;0.0;0.0
576;12432;true;0.5324044823646545;1.0;1.0
2022;2650;false;0.0;0.0;0.4481387734413147
6629;8226;false;0.31071630120277405;0.0;0.0
1091;18296;false;0.3813275992870331;0.0;0.0
14554;1781;false;0.0;0.49280044436454773;0.0
16545;9038;false;0.0;0.3602772057056427;0.0
10757;14337;false;0.0;0.3517299294471741;0.0
7352;9585;false;0.0;0.0;0.3764403760433197
11186;7013;false;0.0;0.32817232608795166;0.0
2075;11301;false;0.0;0.0;0.3264286518096924
742;8697;false;0.35463058948516846;0.0;0.0
9157;9038;false;0.3095362186431885;0.0;0.0
19299;8813;false;0.0;0.3093525171279907;0.0
2172;1684;false;0.34480810165405273;0.0;0.0
5867;3017;false;0.0;0.0;0.42110976576805115
10074;18458;false;0.5147753953933716;0.0;0.0
1091;4482;false;0.0;0.0;0.43043312430381775
11171;10745;false;0.33443060517311096;0.0;0.0
8129;9970;false;0.0;0.0;0.3702060282230377
5528;14540;false;0.3773591220378876;0.0;0.0
3987;6833;false;0.41919946670532227;0.0;0.0
340;5257;false;0.0;0.0;0.3706332743167877
12115;3981;false;0.3585672080516815;0.0;0.0
5867;7657;false;0.0;0.0;0.42110976576805115
4809;716;false;0.0;0.0;0.3814842104911804
3750;911;false;0.42105600237846375;0.0;0.0
15334;1506;false;0.0;0.0;0.4999695420265198
10283;4767;false;0.0;0.0;0.756060779094696
1091;2409;false;0.0;0.0;0.40170252323150635
8537;5354;false;0.0;1.0;0.0
13652;15616;true;0.6816275715827942;1.0;1.0
7176;11729;false;0.0;0.0;0.3610553741455078
19171;3652;false;0.0;0.0;0.3880513608455658
5398;14442;false;0.0;0.46214109659194946;0.0
2884;6475;false;0.0;0.0;0.47628751397132874
9045;12535;false;0.0;0.0;0.35862380266189575
9142;1357;false;0.334748238325119;0.0;0.0
12859;5928;true;0.6717146039009094;0.6734290719032288;1.0
17315;1246;false;0.4306274652481079;0.0;0.0
16112;3535;false;0.0;0.3490378260612488;0.0
3477;13471;false;0.0;0.0;0.4438299834728241
17069;866;false;0.0;0.7779668569564819;0.0
7790;2235;false;0.0;0.3184877336025238;0.0
1526;17813;false;0.0;0.0;0.5299179553985596
16326;9189;false;0.0;0.0;0.3598653972148895
5342;15835;false;0.0;0.0;0.3587823510169983
12262;12634;false;0.3069421052932739;0.0;0.0
454;13636;false;0.38165703415870667;0.0;0.0
6054;2245;false;0.0;0.3005531430244446;0.0
17444;9664;false;0.5299871563911438;0.0;0.0
19279;4255;false;0.33388322591781616;0.0;0.0
8781;5978;false;0.3597763478755951;0.0;0.0
13911;15545;false;0.3435148298740387;0.0;0.0
16072;16263;false;0.0;0.0;0.41052448749542236
12403;18647;false;0.5479813814163208;0.0;0.0
2244;19078;true;0.0;1.0;0.0
9975;7588;false;0.0;0.0;0.3006078004837036
2792;7120;false;0.3127216398715973;0.0;0.0
4298;16788;false;0.0;0.0;0.5132826566696167
675;12093;false;0.0;0.0;0.44637301564216614
10900;10558;false;0.4559856355190277;0.0;0.0
18853;6804;false;0.5021457672119141;0.0;0.0
3666;19306;false;0.0;0.4251708984375;0.0
18360;12139;false;0.3140536844730377;0.0;0.0
950;1704;false;0.0;0.0;0.396360844373703
7998;4792;false;0.4153636693954468;0.0;0.0
14692;5359;false;0.0;0.43917712569236755;0.0
13652;18227;false;0.0;0.0;0.36669957637786865
2574;7497;false;0.0;0.3362942636013031;0.0
3940;7044;false;0.0;0.0;0.44462117552757263
4514;12947;false;0.0;1.0;0.0
16837;7769;true;0.6694568991661072;1.0;0.9946886301040649
3285;15782;false;0.3851444125175476;0.0;0.0
7622;6601;false;0.3879048228263855;0.0;0.0
13291;3893;false;1.0;0.0;0.0
13311;18848;true;0.3694537580013275;1.0;1.0
4900;11354;false;0.0;0.0;0.41219866275787354
19167;16572;false;0.3001306354999542;0.0;0.0
7002;16210;false;0.0;1.0;0.0
16044;640;false;0.0;0.0;0.31631898880004883
9722;16879;false;0.0;0.0;0.4219283163547516
9881;14958;true;0.7639425992965698;0.0;1.0
19053;10961;false;0.0;0.0;0.33267742395401
7229;10091;false;0.388604998588562;0.0;0.0
15568;3903;false;0.6054147481918335;0.0;0.0
11072;16178;false;0.3699859380722046;0.0;0.0
15408;2635;false;0.0;0.34665751457214355;0.0
6715;7064;false;0.0;0.3541131019592285;0.0
3508;16851;false;0.34686166048049927;0.0;0.0
