source_id;target_id;verified;title-title;artist-artist;album-album
2637;16838;false;0.0;0.0;0.37429919838905334
815;1221;false;0.0;0.0;0.3883940577507019
13544;7432;false;0.3861275315284729;0.0;0.0
6161;679;false;0.3968288004398346;0.0;0.0
7337;19272;false;0.3024097979068756;0.0;0.0
7815;8956;false;0.0;0.0;0.6148747205734253
3042;11131;false;0.5878289937973022;0.0;0.0
14731;4595;true;0.7478100061416626;0.0;0.0
7;1237;false;0.0;0.0;0.5268510580062866
5504;769;false;0.0;0.0;0.8303279280662537
922;19306;false;0.0;0.0;0.5392419099807739
6188;15046;false;0.0;0.0;0.3509543836116791
2648;14367;false;0.0;0.0;0.4853246510028839
16444;19306;false;0.0;0.0;0.30658242106437683
6563;10621;false;0.39856478571891785;0.0;0.0
1354;7407;false;0.0;0.0;1.0
722;14046;false;0.0;0.0;1.0
1433;12749;false;0.3553153872489929;0.0;0.0
3102;6860;false;0.0;0.0;0.33020728826522827
5150;2603;false;0.0;0.0;0.38688358664512634
6709;186;false;0.0;0.0;0.4389640986919403
7295;1947;false;0.4214070737361908;0.0;0.0
1198;8406;false;0.5044083595275879;0.0;0.0
18375;12432;false;0.5243576169013977;0.0;0.0
5360;11623;false;0.0;0.0;0.390609472990036
8323;1327;false;0.0;0.0;0.6193718314170837
7634;15096;false;0.0;0.0;0.4020383954048157
14416;8416;false;0.0;0.0;0.45889636874198914
5899;15363;false;0.0;0.0;0.43689748644828796
375;7462;false;0.0;0.0;0.3014664053916931
11538;842;false;0.35535287857055664;0.0;0.0
3840;7930;false;0.3295459449291229;0.0;0.0
4326;4591;false;0.0;0.0;0.3544902503490448
1068;14569;false;0.0;0.0;0.7516679763793945
617;11739;false;0.0;0.0;0.30338534712791443
8175;1095;false;0.0;0.0;0.49773457646369934
15981;7657;false;0.0;0.0;0.3039202392101288
12499;13641;false;0.0;0.0;0.36533281207084656
1134;10236;false;0.0;0.0;0.34618979692459106
17854;18999;false;0.0;0.0;0.31471601128578186
3834;8801;false;0.0;0.0;0.308761328458786
4253;647;false;0.0;0.0;0.3270001709461212
9237;17090;false;0.39378994703292847;0.0;0.0
3482;7460;false;0.0;0.0;0.42577680945396423
6146;5254;false;0.0;0.0;0.6653982400894165
14289;18587;true;0.6384334564208984;0.0;1.0
19338;6986;false;0.0;0.0;0.3123350143432617
14108;16744;false;0.3118884265422821;0.0;0.0
13059;1357;false;0.0;0.0;0.5398416519165039
6321;16019;false;0.31041133403778076;0.0;0.0
5243;18978;false;0.3084496259689331;0.0;0.0
3557;1903;true;0.7188601493835449;0.0;1.0
9237;17462;false;0.30172091722488403;0.0;0.0
13474;16355;false;0.35803619027137756;0.0;0.0
18252;1899;false;0.3057456612586975;0.0;0.0
17785;6942;false;0.0;0.0;0.37633445858955383
11395;10025;false;0.47222259640693665;0.0;0.0
9291;8318;false;0.0;0.0;0.47028180956840515
7069;13558;false;0.0;0.0;0.3190644681453705
5687;15592;false;0.4043598473072052;0.0;0.0
13024;18467;false;0.0;0.0;0.31858837604522705
9149;4930;false;0.0;0.0;0.40224799513816833
8928;6011;false;0.0;0.0;0.45927777886390686
13694;8772;false;0.0;0.0;0.31974688172340393
6998;18587;false;0.0;0.0;0.5717832446098328
6161;11489;false;0.0;0.0;0.9999999403953552
15137;5779;false;0.44935935735702515;0.0;0.0
5322;16910;false;0.0;0.0;0.3259613513946533
5743;10955;true;1.0;0.0;1.0
5523;4731;false;0.32875120639801025;0.0;0.0
2281;13624;false;0.3339589238166809;0.0;0.0
178;4131;false;0.0;0.0;0.8578066229820251
2269;1082;false;0.0;0.0;0.3906817138195038
15527;8552;false;0.34093257784843445;0.0;0.0
14181;13307;false;0.3119676113128662;0.0;0.0
4652;755;false;0.3785962462425232;0.0;0.0
7481;13285;false;0.0;0.0;0.3203488886356354
18601;18715;false;0.0;0.0;0.3160010576248169
10490;5;false;0.0;0.0;0.31259411573410034
10305;14873;false;0.0;0.0;0.632314145565033
14509;16691;false;0.0;0.0;0.40734192728996277
13134;18534;false;0.0;0.0;0.351654976606369
17922;9525;false;0.0;0.0;0.4383421540260315
5215;7926;false;0.0;0.0;0.35232025384902954
6806;6678;false;0.0;0.0;0.5045706033706665
1922;12588;false;0.0;0.0;0.36547791957855225
12572;7100;false;0.0;0.0;0.47704535722732544
19364;10533;false;0.38249605894088745;0.0;0.0
17673;4535;false;0.0;0.0;0.4334167242050171
15993;18555;false;0.0;0.0;0.3087211549282074
16273;12640;false;0.4069976210594177;0.0;0.0
10725;18777;true;0.7905398607254028;0.0;1.0
18549;9930;false;0.0;0.0;0.4322437047958374
43;168;true;0.0;0.0;1.0
3804;8580;true;0.7334109544754028;0.0;1.0
14289;2364;false;0.0;0.0;0.39472830295562744
18789;15124;false;0.0;0.0;0.30998092889785767
14178;17055;false;0.0;0.0;0.301702082157135
7911;1221;false;0.0;0.0;0.40475553274154663
4664;19274;false;0.0;0.0;0.4521210789680481
682;2008;false;0.0;0.0;0.40006282925605774
6900;16881;false;0.3434501588344574;0.0;0.0
2838;2012;false;0.0;0.0;0.3054775595664978
13770;3299;false;0.0;0.0;0.3906877040863037
7065;12206;false;0.0;0.0;0.4956110715866089
9844;6375;false;0.31834256649017334;0.0;0.0
18653;741;false;0.3108956217765808;0.0;0.0
6512;6334;false;0.0;0.0;0.5374688506126404
3834;17480;false;0.0;0.0;0.31162360310554504
9626;11631;false;0.0;0.0;0.5120877027511597
13355;13039;false;0.0;0.0;0.8569408655166626
15286;11495;true;0.8039024472236633;0.0;1.0
2999;8006;false;0.0;0.0;0.4616343379020691
6512;8163;false;0.0;0.0;0.49004897475242615
16889;10247;false;0.0;0.0;0.3284313976764679
15506;5748;false;0.0;0.0;0.32848191261291504
16571;18062;true;0.5120564699172974;0.0;1.0
1198;10430;false;0.0;0.0;0.31330084800720215
12015;16355;false;0.0;0.0;0.336943119764328
11357;1031;false;0.43747958540916443;0.0;0.0
17129;13913;false;0.0;0.0;0.3930911123752594
144;9371;false;0.0;0.0;0.3671351969242096
7682;6514;false;0.0;0.0;0.4354560673236847
5429;15149;false;0.0;0.0;0.3516947329044342
12247;10621;false;0.3673211932182312;0.0;0.0
16912;2950;false;0.0;0.0;0.353790819644928
15788;7658;false;0.0;0.0;0.5176173448562622
380;10817;false;0.0;0.0;0.34126269817352295
15396;16950;false;0.0;0.0;0.3014814257621765
4139;14067;false;0.0;0.0;0.7158382534980774
13062;13712;false;0.0;0.0;0.3401397168636322
13512;13113;false;0.5051798224449158;0.0;0.0
9621;12399;false;0.3834786117076874;0.0;0.0
8419;12616;false;0.0;0.0;0.35719558596611023
16216;1025;false;0.7403743863105774;0.0;0.0
11567;711;false;0.0;0.0;0.3990060091018677
12417;11491;false;0.3980165123939514;0.0;0.0
2122;15733;false;0.0;0.0;0.3549858033657074
3472;3209;false;0.0;0.0;0.3719180226325989
12893;12676;true;0.7248214483261108;0.0;1.0
1071;15390;true;0.6134274005889893;0.0;0.0
17488;2980;false;0.0;0.0;0.37179723381996155
9928;7209;false;0.0;0.0;0.4586242735385895
13732;12735;false;0.0;0.0;0.3465909957885742
16690;5174;false;0.0;0.0;0.3072361946105957
126;7387;false;0.0;0.0;0.35460054874420166
13770;5437;false;0.0;0.0;0.3745782673358917
355;10525;false;0.3892729580402374;0.0;0.0
10455;18552;false;0.0;0.0;0.3174651563167572
18713;11253;false;0.0;0.0;0.548335611820221
6078;1969;false;0.3752835988998413;0.0;0.0
18030;14873;false;0.0;0.0;0.34280574321746826
2439;2300;false;0.3295767903327942;0.0;0.0
6512;11935;false;0.0;0.0;0.3247406780719757
4906;8402;false;0.321967750787735;0.0;0.0
6352;389;false;0.0;0.0;0.32535701990127563
3429;2266;false;0.38573572039604187;0.0;0.0
19072;9483;false;0.0;0.0;0.5321633815765381
5120;8995;false;0.0;0.0;0.5304331183433533
13124;12830;false;0.3990686535835266;0.0;0.0
8357;1031;false;0.0;0.0;0.41401606798171997
2683;17330;false;0.31204327940940857;0.0;0.0
18751;8846;false;0.0;0.0;0.5817673206329346
5215;4751;false;0.37206628918647766;0.0;0.0
3799;6119;false;0.3112199306488037;0.0;0.0
14876;5829;false;0.44255176186561584;0.0;0.0
5341;470;false;0.0;0.0;0.3629046380519867
14870;16210;false;0.0;0.0;0.43859413266181946
2034;10522;false;0.5835016369819641;0.0;0.0
10909;1506;false;0.0;0.0;0.3133143484592438
7449;13011;false;0.0;0.0;0.6141757965087891
13195;9083;false;0.0;0.0;0.35608720779418945
19107;18906;false;0.0;0.0;0.327707439661026
17843;12735;false;0.0;0.0;0.3384004533290863
14906;2610;false;0.0;0.0;0.38557150959968567
10722;2207;false;0.0;0.0;0.3228285610675812
14282;12755;false;0.0;0.0;0.41393524408340454
11507;5317;false;0.0;0.0;0.38788342475891113
11648;11309;true;0.6377941966056824;0.0;1.0
14718;13697;false;0.0;0.0;0.44492626190185547
6534;6918;false;0.0;0.0;0.4491594135761261
15023;8587;false;0.0;0.0;0.33024346828460693
15176;16595;false;0.0;0.0;0.7261993885040283
5787;705;false;0.0;0.0;0.48053091764450073
13305;10837;false;0.3102205991744995;0.0;0.0
1233;16879;false;0.0;0.0;0.3238154351711273
15262;6668;true;0.8880385160446167;0.0;1.0
14594;12490;false;0.3846842050552368;0.0;0.0
6736;11025;false;0.43454673886299133;0.0;0.0
4622;5005;false;0.521727979183197;0.0;0.0
16504;10525;false;0.0;0.0;0.4823966920375824
10071;705;false;0.3736652731895447;0.0;0.0
12633;13534;false;0.0;0.0;0.319574236869812
708;9828;false;0.4517233669757843;0.0;0.0
18560;741;false;0.3085491955280304;0.0;0.0
16918;6375;false;0.36562854051589966;0.0;0.0
14721;12863;false;0.0;0.0;0.4172520339488983
3873;11868;false;0.0;0.0;0.4805944263935089
11338;5975;false;0.39726722240448;0.0;0.0
12140;1898;false;0.0;0.0;0.5421982407569885
9579;7611;false;0.0;0.0;1.0
9289;13919;false;0.0;0.0;0.37964770197868347
12909;5541;false;0.34255602955818176;0.0;0.0
14703;12383;false;0.0;0.0;0.3776300847530365
15789;2298;false;0.0;0.0;0.3443249464035034
18921;10088;false;0.0;0.0;0.3297528922557831
1805;10731;false;0.0;0.0;0.6241593956947327
301;11001;false;0.3188217580318451;0.0;0.0
562;12398;false;0.3792918026447296;0.0;0.0
2951;12794;false;0.0;0.0;0.3327893316745758
1247;3871;false;0.45349007844924927;0.0;0.0
24;15975;false;0.0;0.0;0.39141011238098145
6161;8360;false;0.3066917061805725;0.0;0.0
6271;3947;false;0.0;0.0;0.3883446753025055
5899;6668;false;0.0;0.0;0.5315471887588501
5006;12863;false;0.3078891336917877;0.0;0.0
9857;16695;true;0.6122920513153076;0.0;1.0
5568;11570;true;0.46016108989715576;0.0;1.0
3611;11301;false;0.0;0.0;0.37280863523483276
3255;15076;false;0.0;0.0;0.3052549660205841
17751;3006;true;0.6458064913749695;0.0;1.0
2184;16950;false;0.0;0.0;0.354327917098999
16119;2364;false;0.0;0.0;0.31934040784835815
14277;18486;false;0.0;0.0;0.32499217987060547
13222;9335;false;0.0;0.0;0.4972064197063446
3201;3074;false;0.3172721564769745;0.0;0.0
17888;11868;false;0.0;0.0;0.3363986313343048
18935;6820;false;0.0;0.0;0.3533642292022705
10876;12621;false;0.0;0.0;0.33714422583580017
5189;5524;false;0.31306955218315125;0.0;0.0
17097;13685;false;0.0;0.0;0.3815750479698181
10951;5191;false;0.3137429356575012;0.0;0.0
7650;18972;false;0.35312771797180176;0.0;0.0
15206;2083;false;0.3575703203678131;0.0;0.0
19005;7699;false;0.0;0.0;0.619567334651947
16275;306;false;0.0;0.0;0.3208456337451935
4992;1570;false;0.0;0.0;0.40149107575416565
10579;14820;true;0.7416059374809265;0.0;0.9686219692230225
18583;11650;false;0.0;0.0;0.36224427819252014
16399;11058;false;0.33661654591560364;0.0;0.0
3250;18906;false;0.0;0.0;0.5114951133728027
1987;9828;false;0.0;0.0;0.7200456857681274
5911;3473;false;0.4683704972267151;0.0;0.0
4223;18993;false;0.3944256603717804;0.0;0.0
10158;4898;false;0.0;0.0;0.45190754532814026
7880;1762;false;0.0;0.0;0.33795779943466187
1639;4131;false;0.0;0.0;0.4093690812587738
15942;5226;false;0.0;0.0;0.31163114309310913
2553;10922;false;0.0;0.0;0.47655200958251953
17048;17750;false;0.34677720069885254;0.0;0.0
4959;15619;false;0.0;0.0;0.47710132598876953
16018;13551;false;0.0;0.0;0.42893606424331665
15921;1311;false;0.0;0.0;0.3176957368850708
16975;5829;false;0.4797115623950958;0.0;0.0
8874;15349;false;0.0;0.0;0.3250671625137329
15023;17482;false;0.0;0.0;0.47098085284233093
16504;358;false;0.0;0.0;0.3397221565246582
6138;2104;false;0.0;0.0;0.40763989090919495
10167;12565;false;0.0;0.0;0.3367598354816437
3728;11935;false;0.0;0.0;0.30221956968307495
17117;7028;false;0.0;0.0;0.3471892774105072
6517;16162;false;0.5648388862609863;0.0;0.0
18148;11623;false;0.0;0.0;0.3646969497203827
18960;15079;false;0.0;0.0;0.3372138440608978
10972;13957;false;0.0;0.0;0.33356544375419617
15851;15033;false;0.3549346327781677;0.0;0.0
2957;13249;false;0.0;0.0;0.30978742241859436
18311;17955;false;0.5524048805236816;0.0;0.0
11635;10025;false;0.8824763894081116;0.0;0.0
1048;13330;false;0.36482474207878113;0.0;0.0
10972;8370;false;0.0;0.0;0.418656587600708
380;5880;false;0.0;0.0;0.35515525937080383
13814;19201;false;0.0;0.0;0.4528992772102356
2598;2813;false;0.3055914044380188;0.0;0.0
13385;4969;false;0.0;0.0;0.30184057354927063
12572;13011;false;0.0;0.0;1.0
2636;11669;false;0.0;0.0;0.3341659605503082
6792;2821;true;0.586315929889679;0.0;1.0
7787;7460;false;0.0;0.0;0.38425546884536743
3071;16113;true;0.0;0.0;1.0
14009;10324;false;0.0;0.0;0.35510748624801636
17896;19018;false;0.0;1.0;0.0
8940;9083;false;0.0;0.0;0.5222716331481934
15851;7159;false;0.0;0.0;0.309815376996994
18822;118;true;0.8284094333648682;0.0;1.0
8085;10378;false;0.0;0.0;0.562643826007843
4420;7653;false;0.6497563123703003;0.0;0.0
14474;18264;false;0.0;0.0;0.3279839754104614
4240;6750;false;0.0;0.0;0.3731576204299927
16309;6668;false;0.0;0.0;0.6646265983581543
13294;6275;false;0.4017120897769928;0.0;0.0
2399;11963;false;0.0;0.0;0.3359203338623047
14910;10409;false;0.0;0.0;0.33569955825805664
2281;12344;false;0.3042556345462799;0.0;0.0
13467;4792;false;0.31332916021347046;0.0;0.0
3908;14873;false;0.33994483947753906;0.0;0.0
8859;10787;false;0.0;0.0;0.4897737503051758
2486;13481;false;0.0;0.0;0.32618623971939087
15829;12139;false;0.0;0.0;0.3030877709388733
17865;190;false;0.41683050990104675;0.0;0.0
7837;12445;false;0.37181609869003296;0.0;0.0
15429;19254;false;0.0;0.0;0.3630691468715668
6557;15375;false;0.0;0.0;0.3342069387435913
9886;14958;false;0.42409777641296387;0.0;0.0
9289;13153;false;0.36279720067977905;0.0;0.0
19107;9960;false;0.0;0.0;0.34542885422706604
5371;2813;false;0.0;0.0;0.31927841901779175
2426;9967;false;0.0;0.0;0.6754138469696045
4644;8881;false;0.4035649001598358;0.0;0.0
15448;11259;false;0.0;0.0;0.5654274821281433
5215;4639;true;0.8906143307685852;0.0;0.9564729332923889
13943;11649;false;0.0;0.0;0.418781042098999
1233;10430;false;0.0;0.0;0.3238154351711273
17764;11355;false;0.0;0.0;0.33797165751457214
13903;2077;false;0.0;0.0;0.4308009147644043
2852;6833;false;0.0;0.0;0.6345552206039429
3834;10961;false;0.0;0.0;0.3926730453968048
16664;10705;false;0.0;0.0;0.3116169571876526
764;2915;false;0.0;0.0;0.42837995290756226
4677;13624;false;0.0;0.0;0.4382062256336212
18034;15831;false;0.0;0.0;0.36967456340789795
2098;19303;false;0.0;0.0;0.32981646060943604
6335;886;false;0.0;0.0;0.3825632929801941
17403;14447;false;0.0;0.0;0.8410554528236389
14009;19274;false;0.0;0.0;0.463684618473053
10338;12930;false;0.0;0.0;0.3646266460418701
4578;10525;false;0.35812103748321533;0.0;0.0
13066;12239;false;0.0;0.0;0.3335752487182617
3367;6050;false;0.0;0.0;0.5014709830284119
10587;15782;false;0.5396283268928528;0.0;0.0
8391;17076;false;0.0;0.0;0.4138675034046173
15527;10171;false;0.0;0.0;0.5864446759223938
12964;5257;false;0.3055045008659363;0.0;0.0
14729;5138;false;0.0;0.0;0.390023410320282
9364;13295;false;0.0;0.0;0.31320932507514954
15481;2044;true;0.0;0.0;1.0
12200;625;true;0.6839742660522461;0.0;1.0
7324;6596;false;0.0;0.0;0.4531635344028473
8888;5647;false;0.0;0.0;0.3723161816596985
1448;18125;false;0.0;0.0;0.330539733171463
15774;18274;false;0.3811892569065094;0.0;0.0
2791;8799;false;0.0;0.0;0.6241821050643921
4669;12829;false;0.0;0.0;0.3001079559326172
24;18442;false;0.0;0.0;1.0
178;2364;false;0.0;0.0;0.6903460025787354
17843;18442;false;0.0;0.0;0.43386971950531006
16955;6211;true;0.5479239821434021;0.0;0.5649181604385376
2246;3017;false;0.0;0.0;0.6042037010192871
7069;3299;false;0.0;0.0;0.3479067087173462
13986;11355;false;0.3097761273384094;0.0;0.0
10278;10844;false;0.513264536857605;0.0;0.0
3309;13475;false;0.0;0.0;0.3161402940750122
5241;1311;false;0.0;0.0;0.5050742030143738
16813;15338;false;0.36459797620773315;0.0;0.0
5219;16137;false;0.0;0.0;0.4959067106246948
4843;1221;false;0.0;0.0;0.32703375816345215
8709;2764;false;0.0;0.0;0.45154470205307007
384;14838;false;0.0;0.0;0.40354496240615845
5349;16899;false;0.398048460483551;0.0;0.0
18006;15590;false;0.0;0.0;0.4110194444656372
17478;8156;false;0.0;0.0;0.32170671224594116
17857;15717;false;0.0;0.0;0.40642133355140686
8049;8156;false;0.0;0.0;0.40999215841293335
18243;6038;true;0.832348108291626;0.0;1.0
18700;8118;true;0.7198061347007751;0.0;0.9718928337097168
3363;8893;false;0.31888237595558167;0.0;0.0
9239;6269;false;0.40524861216545105;0.0;0.0
12904;1819;false;0.0;0.0;0.30977845191955566
3730;3006;false;0.0;0.0;0.32902219891548157
4166;13996;false;0.3245645761489868;0.0;0.0
14276;16181;false;0.5158023238182068;0.0;0.0
1003;17190;false;0.0;0.0;0.3202064335346222
14754;11729;false;0.5132116675376892;0.0;0.0
71;10021;false;0.0;0.0;0.4499024748802185
6276;10341;false;0.0;0.0;0.31829217076301575
5969;9932;false;0.0;0.0;0.5025150775909424
1915;7442;false;0.6021668910980225;0.0;0.0
15527;8156;false;0.3225233852863312;0.0;0.0
14931;9662;false;0.3465774953365326;0.0;0.0
7355;17422;false;0.30659377574920654;0.0;0.0
9914;12360;false;0.4330076277256012;0.0;0.0
9239;16488;false;0.3367944061756134;0.0;0.0
6146;11128;false;0.46701517701148987;0.0;0.0
15829;1684;true;0.7109684348106384;0.0;0.9007751941680908
16513;11044;false;0.0;0.0;0.3429340720176697
5456;8591;false;0.36707741022109985;0.0;0.0
2405;2136;false;0.35371577739715576;0.0;0.0
1736;11669;false;0.4321356415748596;0.0;0.0
2655;3601;false;0.5127899646759033;0.0;0.0
3018;11236;false;0.3332574665546417;0.0;0.0
11396;10188;false;0.3851298689842224;0.0;0.0
7449;5257;false;0.0;0.0;0.4200406074523926
160;4591;false;0.0;0.0;0.415661096572876
1605;8481;false;0.0;0.0;0.4165198802947998
17843;18555;false;0.0;0.0;0.3648434281349182
18152;14821;false;0.40075546503067017;0.0;0.0
8377;8427;false;0.0;0.0;0.30833548307418823
5477;6249;false;0.46892714500427246;0.0;0.0
18466;16866;false;0.0;0.0;0.3555951416492462
3491;1401;false;0.0;0.0;0.35817795991897583
5662;3006;false;0.0;0.0;0.3863973915576935
6449;14400;false;0.5200120210647583;0.0;0.0
5527;13302;false;0.0;0.0;0.48401886224746704
7298;11245;false;0.0;0.0;0.30658021569252014
13933;6735;false;0.0;0.0;0.34447726607322693
7513;8546;false;0.5240492224693298;0.0;0.0
12929;15135;false;0.4289152920246124;0.0;0.0
14277;16691;false;0.0;0.0;0.38708046078681946
9292;5614;true;0.7413899898529053;0.0;1.0
12806;2825;false;0.0;0.0;0.3287162482738495
11802;18602;false;0.33296123147010803;0.0;0.0
9928;1387;false;0.0;0.0;0.3229140043258667
9621;5043;false;0.38541412353515625;0.0;0.0
12738;19193;false;0.0;0.0;0.39563867449760437
8970;10400;false;0.38737908005714417;0.0;0.0
15023;2021;false;0.0;0.0;0.32507622241973877
13467;16980;false;0.0;0.0;0.33108586072921753
12835;955;false;0.0;0.0;0.5524048805236816
3611;9051;false;0.0;0.0;0.4153781831264496
18148;9930;false;0.0;0.0;0.4322437047958374
10126;11739;false;0.0;0.0;0.5910474061965942
17001;10247;false;0.0;0.0;0.3358810245990753
9844;1773;false;0.0;0.0;0.3730333149433136
6828;14387;false;0.39033904671669006;0.0;0.0
2952;11450;false;0.3250083029270172;0.0;0.0
14910;1900;false;0.0;0.0;0.4999098777770996
17529;4597;false;0.3048647940158844;0.0;0.0
16018;5739;false;0.0;0.0;0.42663827538490295
4133;875;false;0.0;0.0;0.37803590297698975
6998;8801;false;0.0;0.0;0.32981646060943604
12980;2170;false;0.3687513768672943;0.0;0.0
3429;18286;false;0.0;0.0;0.3333587646484375
13467;12224;false;0.0;0.0;0.5962181687355042
14363;14704;false;0.0;0.0;0.44163778424263
4420;9911;false;0.0;0.0;0.34625646471977234
5335;1762;false;0.0;0.0;0.518062949180603
12438;12712;false;0.0;0.0;0.42361605167388916
17232;4565;false;0.0;0.0;0.4492737352848053
4552;2248;false;0.0;0.0;0.3389096260070801
13068;12972;true;0.7387968301773071;0.0;1.0
5320;5094;false;0.0;0.0;0.3439161479473114
5360;10730;false;0.0;0.0;0.31663864850997925
6898;2991;false;0.0;0.0;0.34372639656066895
5371;16672;false;0.3273608386516571;0.0;0.0
3185;3000;false;0.0;0.0;0.3308446705341339
2405;3382;false;0.43520042300224304;0.0;0.0
5899;13221;false;0.0;0.0;0.3608996272087097
11794;18191;false;0.3123554289340973;0.0;0.0
18158;16608;false;0.0;0.0;0.346021831035614
5960;14606;false;0.0;0.0;0.44286829233169556
8161;13039;false;0.0;0.0;0.3782208263874054
722;12799;false;0.0;0.0;0.41162770986557007
15990;5931;false;0.35110172629356384;0.0;0.0
9579;19049;false;0.326195627450943;0.0;0.0
8859;13558;false;0.0;0.0;0.3582988381385803
6790;2364;false;0.38249343633651733;0.0;0.0
16419;14180;false;0.0;0.0;0.3039758801460266
4447;15717;false;0.0;0.0;0.40487387776374817
15990;1028;false;0.0;0.0;0.44294223189353943
7689;11000;false;0.0;0.0;0.34488749504089355
5371;14811;false;0.0;0.0;0.3152965307235718
3753;10962;false;0.0;0.0;0.4921530485153198
13201;12623;false;0.5128680467605591;0.0;0.0
9716;6593;true;0.7071067690849304;0.0;1.0
15396;15332;false;0.32393550872802734;0.0;0.0
2098;8318;false;0.0;0.0;0.6576673984527588
2200;17482;false;0.0;0.0;0.3706894814968109
5215;11058;false;0.37739109992980957;0.0;0.0
18916;9725;false;0.0;0.0;0.3081578016281128
16564;12694;false;0.3100026547908783;0.0;0.37049221992492676
16847;18504;false;0.0;0.0;0.5506322979927063
2384;3612;true;0.9426764845848083;0.0;1.0
2912;2575;false;0.0;0.0;0.6528212428092957
15672;3157;false;0.0;0.0;0.5126062035560608
10560;96;false;0.3323397636413574;0.0;0.0
8768;12733;false;0.336713582277298;0.0;0.0
8377;11986;false;0.43721839785575867;0.0;0.0
6743;12634;false;0.41299745440483093;0.0;0.0
16619;3470;false;0.30160611867904663;0.0;0.0
9138;12749;false;0.3553153872489929;0.0;0.0
1434;18378;false;0.0;0.0;0.6519780158996582
7244;1203;false;0.45957937836647034;0.0;0.0
16320;8697;false;0.41933828592300415;0.0;0.0
13610;15109;false;0.36948636174201965;0.0;0.0
5859;13489;false;0.42953160405158997;0.0;0.0
9726;16232;false;0.47649312019348145;0.0;0.0
115;10259;false;0.5075880885124207;0.0;0.0
352;4838;false;0.0;1.0;0.0
7047;13902;false;0.3641532361507416;0.0;0.0
1607;9662;false;0.48770228028297424;0.0;0.0
10643;18684;false;0.4585345685482025;0.0;0.0
18338;10025;false;0.5454107522964478;0.0;0.0
3332;11162;false;0.0;0.0;0.47822105884552
18501;14400;false;0.3374299108982086;0.0;0.0
13334;14222;false;0.0;0.0;0.4551631808280945
8485;6469;false;0.0;0.0;0.34245747327804565
14369;15770;false;0.0;0.0;0.5555135607719421
1448;17822;false;0.0;0.0;0.44862693548202515
1263;4279;false;0.0;0.0;0.30282488465309143
19313;11159;false;0.3374728858470917;0.0;0.0
3210;18805;false;0.0;0.0;0.46943342685699463
9579;18274;false;0.0;0.0;1.0
16444;10787;false;0.0;0.0;0.4897737503051758
951;17296;false;0.0;0.0;0.38379523158073425
15203;10621;false;0.3809405565261841;0.0;0.0
3201;77;false;0.0;0.0;0.3956000506877899
17660;16233;false;0.3205563724040985;0.0;0.0
10082;9974;false;0.47287479043006897;0.0;0.0
10478;8063;false;0.36138254404067993;0.0;0.0
11794;10804;false;0.534744381904602;0.0;0.0
17673;6774;false;0.42162415385246277;0.0;0.0
5899;13186;false;0.0;0.0;0.3052733540534973
18071;11963;false;0.0;0.0;0.3354315757751465
9928;3388;false;0.0;0.0;0.3307075500488281
10722;14121;false;0.3340706527233124;0.0;0.0
2742;4772;false;0.48142319917678833;0.0;0.0
12633;17591;false;0.0;0.0;0.3949689567089081
15263;18647;false;0.0;0.0;0.3346979022026062
10338;12994;false;0.0;0.0;0.307811975479126
9214;7085;false;0.0;0.0;0.32467731833457947
4371;590;false;0.0;0.0;0.3849898874759674
13272;15375;false;0.0;0.0;0.36480364203453064
10445;10916;false;0.3730422258377075;0.0;0.0
18493;9855;false;0.0;0.0;0.31805619597435
6622;12498;false;0.0;0.0;0.4170497953891754
15535;5548;false;0.0;0.0;0.3314395844936371
10478;11756;false;0.41784989833831787;0.0;0.0
12207;15076;false;0.0;0.0;0.32114842534065247
11154;10124;false;0.38681480288505554;0.0;0.0
6016;4305;false;0.0;0.0;0.4118659496307373
10496;18932;false;0.3981717526912689;0.0;0.0
18921;11666;false;0.0;0.0;0.3908296227455139
16945;3722;false;0.0;0.0;0.5081301927566528
5687;8481;false;0.0;0.0;0.362744003534317
5527;7232;false;0.0;0.0;0.6701443791389465
17294;8078;false;0.0;0.0;0.347804456949234
11881;6158;false;0.3615112900733948;0.0;0.0
12821;10165;false;0.48055121302604675;0.0;0.0
12350;6407;false;0.31972166895866394;0.0;0.0
4975;4936;false;0.0;0.0;0.3366767168045044
14363;13039;false;0.0;0.0;0.6654484272003174
2841;2077;false;0.0;0.0;0.8195836544036865
6075;12517;false;0.35427722334861755;0.0;0.0
4766;7653;false;0.0;0.0;0.4481564164161682
2704;14258;false;0.36039629578590393;0.0;0.0
15829;10661;false;0.0;0.0;0.4930667579174042
770;4132;false;0.0;0.0;0.6500495672225952
10876;2944;false;0.0;0.0;0.33760783076286316
15766;13295;false;0.0;0.0;0.3490079939365387
15231;15619;false;0.0;0.0;0.44168248772621155
19310;15519;false;0.0;0.0;0.35476499795913696
18299;11964;false;0.3673436939716339;0.0;0.0
18935;15590;false;0.0;0.0;0.3584870994091034
16969;14950;false;0.30615562200546265;0.0;0.0
13443;5592;false;0.37967827916145325;0.0;0.0
11144;17090;false;0.46151092648506165;0.0;0.0
18619;11791;false;0.38613972067832947;0.0;0.0
12633;3944;false;0.0;0.0;0.5879562497138977
5815;10626;false;0.31635555624961853;0.0;0.0
18960;18264;false;0.0;0.0;0.32813817262649536
11373;9028;true;0.6952234506607056;0.0;1.0
14818;6409;false;0.5845388770103455;0.0;0.0
18094;12918;true;0.541796863079071;0.0;0.5792038440704346
