source_id;target_id;verified;title-title;artist-artist;album-album
9124;1993;false;0.0;0.0;0.42681771516799927
3808;10579;true;0.37043496966362;0.0;0.9686219692230225
18294;14006;false;0.0;0.0;0.3062666058540344
18692;6415;false;0.5412436127662659;0.0;0.0
19202;7730;false;0.0;0.0;0.3729555904865265
1006;14718;false;0.0;0.0;0.3329435884952545
9965;18528;false;0.0;0.0;0.40666359663009644
6100;2438;false;0.0;0.0;0.3003326654434204
7418;12009;false;0.0;0.0;0.4837760329246521
17030;18944;false;0.4765658676624298;0.0;0.0
4094;10959;false;0.0;0.0;0.33255621790885925
14090;13872;false;0.35096779465675354;0.0;1.0
9124;3201;false;0.4774816632270813;0.0;0.4266824722290039
14105;8322;false;0.0;0.0;0.4659558832645416
750;18148;false;0.0;0.0;1.0
16707;18927;false;0.0;0.0;0.3551243543624878
3058;18450;false;0.0;0.0;0.31815585494041443
2927;4332;false;0.4648999273777008;0.0;0.0
11133;15966;false;0.4263657033443451;0.0;0.0
4095;13222;false;0.0;0.0;0.49472516775131226
5207;19048;false;0.0;0.0;0.3739783465862274
1544;2801;false;0.36533692479133606;0.0;0.0
3112;12760;false;0.0;0.0;0.32894015312194824
1436;5371;false;0.0;0.0;0.61720210313797
8685;2732;false;0.0;0.4483319818973541;0.0
15169;18654;true;0.6380221247673035;0.0;0.0
11900;27;false;0.0;0.0;0.3690985441207886
4642;12703;false;0.36446040868759155;0.0;0.0
4706;11577;false;0.0;0.0;0.5009669661521912
13140;13986;false;0.0;0.0;0.3487044870853424
16433;7513;true;0.6503115296363831;0.0;1.0
17086;15084;false;0.0;0.0;0.3174411654472351
3787;11899;false;0.0;0.0;0.34297192096710205
8073;1360;false;0.3386130928993225;0.0;0.0
11696;11734;false;0.0;0.0;0.4536086320877075
1276;180;true;0.4622173607349396;0.0;1.0
17418;7185;false;0.0;0.0;0.3037920594215393
1517;11872;false;0.0;0.0;0.35593312978744507
15768;16401;false;0.0;0.0;0.48661234974861145
1034;7426;false;0.0;0.0;0.30308401584625244
725;1992;false;0.0;0.0;0.35963383316993713
9449;4435;false;0.0;0.0;0.5198541283607483
16884;3611;false;0.0;0.0;0.5798549652099609
17653;15023;false;0.0;0.0;0.30353453755378723
12741;10475;false;0.0;0.0;0.30111998319625854
17639;352;false;0.0;1.0;0.0
4723;8090;false;0.0;0.0;0.3543362021446228
6524;10888;false;0.0;0.0;0.40964823961257935
4670;16380;true;0.5831359028816223;0.0;1.0
1318;15331;false;0.0;0.0;0.39722779393196106
13279;10274;true;0.7489952445030212;0.0;1.0
9255;4359;false;0.0;0.0;0.33839115500450134
2276;10603;false;0.0;0.0;0.6551957726478577
17738;1012;false;0.0;0.0;0.40153926610946655
16446;5732;false;0.0;0.0;0.3312424421310425
17267;1250;false;0.0;0.0;0.5426453351974487
3838;3392;true;0.0;0.0;1.0
17030;15463;false;0.33674895763397217;0.0;0.0
553;10338;false;0.0;0.0;0.3566353917121887
16358;8091;false;0.0;0.0;0.3516886532306671
11902;3976;false;0.30895620584487915;0.0;0.0
725;4450;false;0.0;0.0;0.5260531902313232
3421;15974;false;0.0;0.0;0.5465505123138428
12051;6086;false;0.0;0.0;0.34443169832229614
16344;2826;false;0.0;0.0;0.5264210104942322
14945;7427;true;0.50726318359375;0.0;0.4290865957736969
8018;15170;false;0.5825916528701782;0.0;0.0
18254;2626;true;0.47084566950798035;0.0;0.9925237894058228
4225;8076;false;0.0;0.0;0.3662900924682617
13762;9313;false;0.0;0.0;0.36540400981903076
9772;5911;false;0.0;0.0;0.4775175154209137
950;3779;false;0.0;0.0;0.4342818558216095
14187;12738;false;0.0;0.0;0.4275341331958771
16555;8631;false;0.3755606710910797;0.0;0.0
12798;6952;false;0.0;1.0;0.0
6956;17464;false;0.0;0.0;0.3103702664375305
675;18520;false;0.0;0.0;0.3563142418861389
7541;13134;false;0.0;0.0;0.4119153916835785
3107;13222;false;0.0;0.0;0.3967205882072449
19317;2426;false;0.0;0.0;0.5190536975860596
9015;15065;false;0.0;0.0;0.31866100430488586
725;18909;false;0.0;0.0;0.34356868267059326
6524;2981;false;0.0;0.0;0.33852148056030273
18360;14209;false;0.3466755747795105;0.0;0.0
2543;2188;false;0.0;0.0;0.45216089487075806
9939;24;false;0.0;0.0;0.3706332743167877
3787;15974;false;0.0;0.0;0.5758107900619507
3609;13270;false;0.0;0.0;0.30106785893440247
2404;5590;false;0.0;0.0;0.3043542802333832
15271;13107;false;0.0;0.0;0.39558759331703186
10636;13732;false;0.0;0.0;0.4029954969882965
515;1268;false;0.0;0.0;0.3135163486003876
12604;506;false;0.0;0.0;0.305968701839447
8023;9690;false;0.0;0.0;0.3258594274520874
11470;3611;false;0.0;0.0;0.3790343403816223
1714;5219;false;0.0;0.0;1.0
13248;7660;false;0.3302731513977051;0.0;0.0
17265;413;false;0.32030579447746277;0.0;0.0
5421;15686;false;0.0;0.0;0.3815096914768219
5001;2411;false;0.38322994112968445;0.0;0.0
7399;5371;false;0.0;0.0;0.4084673225879669
13266;2570;false;0.0;0.0;0.3426612615585327
8894;15783;false;0.0;0.0;0.3638118505477905
18093;14195;false;0.0;0.0;0.7007654905319214
8899;13467;false;0.0;0.0;0.3912108540534973
12359;14639;false;0.3273417353630066;0.0;0.0
584;1529;false;0.0;0.0;0.5593180656433105
92;14111;true;0.3409125804901123;0.0;1.0
5554;8264;false;0.0;0.0;0.4473651051521301
17430;6331;false;0.3456447720527649;0.0;0.0
15929;17456;false;0.0;0.0;0.44524407386779785
1583;15468;false;0.0;0.0;0.30873793363571167
11849;15993;false;0.0;0.0;0.45176446437835693
8861;5545;false;0.0;0.0;0.30387696623802185
6155;15218;false;0.0;0.0;0.40956616401672363
8736;18583;false;0.5192171931266785;0.0;0.0
18238;9259;false;0.0;0.0;0.6736952066421509
1447;6574;true;0.538144588470459;0.0;1.0
5425;6346;false;0.0;0.0;0.3506613075733185
10139;17930;false;0.0;0.0;0.38795652985572815
742;8456;false;0.0;0.0;0.6130934953689575
14836;815;false;0.0;0.0;0.31835806369781494
4642;13280;false;0.0;0.0;0.5729686617851257
6460;19313;false;0.0;0.0;0.47322261333465576
970;2427;false;0.0;0.0;0.36136987805366516
13514;10956;false;0.0;0.0;0.40964823961257935
7803;9648;false;0.0;0.0;0.4587707817554474
17195;5590;false;0.0;0.0;0.3653373718261719
1636;19337;true;0.6764236092567444;0.0;1.0
491;15756;false;0.0;0.0;0.5952414870262146
7789;18935;false;0.0;0.0;0.7049792408943176
10870;3698;true;0.4329785704612732;0.0;1.0
18884;16018;false;0.0;0.0;0.6903772950172424
12713;18094;false;0.0;0.0;0.3549855649471283
611;15670;false;0.36720526218414307;0.0;0.5135290622711182
2514;1343;false;0.0;0.0;0.3146778345108032
16948;14754;false;0.34955933690071106;0.0;0.0
9523;8859;false;0.0;0.0;0.6042037010192871
7258;16273;false;0.4080979526042938;0.0;0.3183267116546631
7844;10796;false;0.3039413392543793;0.0;0.0
11914;14925;false;0.0;0.0;0.35539519786834717
15849;1607;false;0.0;0.0;0.4532002806663513
7578;16513;false;0.0;0.0;0.4527055621147156
11889;12217;false;0.0;0.0;0.38693225383758545
18988;9148;false;0.0;0.0;0.31813859939575195
11883;18303;false;0.0;0.0;0.3794569969177246
17066;2654;false;0.0;0.0;0.3237251341342926
8097;3878;false;0.0;0.0;0.4219283163547516
7323;17305;false;0.0;0.0;0.321637898683548
13055;14178;false;0.0;0.0;0.4324946701526642
278;10160;false;0.0;0.0;0.36767327785491943
7070;14857;false;0.0;0.0;0.34122854471206665
5203;14630;false;0.3557794690132141;0.0;0.0
18430;1984;false;0.0;0.0;0.34318116307258606
10683;3031;false;0.3659416437149048;0.0;0.0
14912;11209;false;0.6085144281387329;0.0;0.0
9457;13655;false;0.0;0.0;1.0
12853;12178;false;0.0;0.0;0.3974977731704712
7803;11435;false;0.0;0.0;0.38179826736450195
7367;8859;false;0.0;0.0;0.5164920687675476
3787;3309;true;0.5432966351509094;0.0;1.0
4408;14762;false;0.30337104201316833;0.0;0.0
9255;14277;false;0.0;0.0;1.0
12912;448;false;0.0;0.0;0.40567588806152344
553;12015;false;0.0;0.0;0.33905526995658875
8932;11517;false;0.44514432549476624;0.0;0.0
10245;15266;false;0.0;0.0;0.36319923400878906
14749;6625;false;0.0;0.0;0.3327702581882477
13132;3820;false;0.0;0.0;0.41228917241096497
10636;2426;false;0.0;0.0;0.37101227045059204
6733;45;true;0.3266444802284241;0.0;0.9941937923431396
11953;17510;false;0.3503535985946655;0.0;0.0
13652;17529;false;0.0;0.0;0.39989104866981506
19202;13770;false;0.0;0.0;1.0
5019;5724;true;0.3037704825401306;0.0;1.0
6573;5837;false;0.0;0.0;0.47010013461112976
1254;10195;false;0.0;0.0;0.34303852915763855
4549;15023;false;0.0;0.0;0.4596017897129059
14978;9914;true;0.7675052881240845;0.0;0.8878247141838074
16727;17478;false;0.0;0.0;0.31595346331596375
13749;9890;false;0.0;1.0;0.0
4475;11338;false;0.37717804312705994;0.0;0.0
19082;2405;false;0.0;0.0;0.4054238200187683
15336;2904;false;0.0;0.0;0.44769203662872314
17354;14474;false;0.0;0.0;0.5535612106323242
12534;14506;false;0.32388004660606384;0.0;0.0
18433;6736;false;0.0;0.0;0.3117741346359253
15080;13519;false;0.0;0.0;0.3282947242259979
5083;7485;false;0.0;0.0;0.4779370129108429
8025;3120;false;0.0;0.0;0.43071722984313965
18363;6527;false;0.0;0.0;0.3449746370315552
974;385;false;0.0;0.0;0.34439581632614136
18872;7660;false;0.39081597328186035;0.0;0.0
15654;11881;false;0.3716665208339691;0.0;0.0
9129;13770;false;0.0;0.0;0.3039202392101288
526;1093;false;0.30576419830322266;0.0;0.0
8097;10784;false;0.0;0.0;0.5685433149337769
6039;6906;false;0.0;0.0;0.3190571069717407
750;13788;false;0.0;0.0;0.3130578100681305
8355;12143;false;0.3772231936454773;0.0;0.0
16932;11779;false;0.34243687987327576;0.0;0.0
353;9991;false;0.4517257511615753;0.0;0.0
13980;12738;false;0.0;0.0;0.37713855504989624
13259;14831;false;0.0;0.0;0.45430058240890503
16669;2791;false;0.0;0.0;0.37223371863365173
6074;7708;false;0.0;0.0;0.5506433844566345
3705;9890;false;0.3129119277000427;0.0;0.0
18914;2953;true;0.868858814239502;0.0;0.99847811460495
3787;9018;false;0.0;0.0;0.4521563649177551
2323;5360;true;0.7099922299385071;0.0;1.0
13310;6898;false;0.0;0.0;0.3154540956020355
16188;14890;false;0.0;0.0;0.3152466416358948
18245;12021;false;0.0;0.0;0.6034826040267944
14187;17042;false;0.0;0.0;0.34054824709892273
3875;3443;false;0.0;0.0;0.4693041741847992
18947;15774;false;0.323733925819397;0.0;0.0
4713;1943;false;0.0;0.0;0.48328885436058044
4145;2648;false;0.0;0.0;0.3503720164299011
13573;18493;false;0.0;0.0;0.326373815536499
740;9259;false;0.0;0.0;0.39442378282546997
11515;5899;false;0.0;0.0;0.30158790946006775
2463;10481;false;0.4331625699996948;0.0;0.0
11362;18029;true;0.0;0.0;1.0
12682;2524;false;0.0;0.0;0.31231051683425903
3490;7660;false;0.44444888830184937;0.0;0.0
5715;6086;false;0.0;0.0;0.39263132214546204
10944;8339;false;0.0;0.0;0.5324036478996277
14598;14474;false;0.0;0.0;0.3818022608757019
11492;16028;false;0.0;0.0;0.42550498247146606
7878;169;true;0.9139804244041443;0.0;1.0
19053;4450;false;0.0;0.0;0.41912755370140076
750;17294;false;0.0;0.0;0.5385769009590149
8493;8874;false;0.0;0.0;0.3250671625137329
446;3999;false;0.0;0.0;0.3696623742580414
19287;85;false;0.0;0.0;0.3122669458389282
12744;14890;false;0.0;0.0;0.6198924779891968
4511;2269;false;0.0;0.0;0.4181397557258606
12919;5815;false;0.5593022108078003;0.0;0.0
2659;3584;true;0.4952963888645172;0.0;0.5898250937461853
4915;5217;false;0.0;0.0;0.4734154939651489
5675;5324;false;0.0;0.0;0.5141015648841858
14971;178;false;0.0;0.0;0.5879451632499695
19202;11899;false;0.0;0.0;0.34297192096710205
5513;13777;false;0.0;0.0;0.4875876307487488
12744;13467;false;0.0;0.0;0.5154552459716797
3637;12548;true;0.36799079179763794;0.0;1.0
14687;16461;false;0.0;0.0;0.4522644281387329
5759;2153;true;0.0;0.0;1.0
997;9579;false;0.0;0.0;1.0
11289;5360;false;0.0;0.0;0.5214241147041321
1904;6784;false;0.0;0.0;0.558835506439209
6202;13933;true;0.5511171817779541;0.0;0.6795480847358704
13140;7318;false;0.0;0.0;0.4158698320388794
5891;8669;false;0.0;0.0;0.36002328991889954
7788;2430;false;0.0;0.0;0.5513460040092468
16;12015;false;0.0;0.0;0.3908316493034363
9931;13663;false;0.0;0.0;0.4527122378349304
12325;7603;false;0.0;0.0;0.3265722990036011
3351;8375;false;0.30114415287971497;0.0;0.0
7376;15974;false;0.0;0.0;0.3111090660095215
12614;2569;true;0.7287657260894775;0.0;1.0
123;83;false;0.0;0.0;0.5225418210029602
11470;15429;true;0.40674492716789246;0.0;1.0
5604;11750;false;0.0;0.0;0.3937225043773651
5840;36;false;0.3109123408794403;0.0;0.0
1328;10939;true;0.5446940064430237;0.0;1.0
5105;11802;false;0.0;0.0;0.3862440884113312
738;15496;true;0.7184876799583435;0.0;0.9931938648223877
8626;4856;false;0.0;0.0;0.42514899373054504
12372;1987;false;0.0;0.0;0.7200456857681274
2232;800;false;0.0;0.0;0.5345353484153748
3987;5510;false;0.33421170711517334;0.0;0.0
750;7708;false;0.0;0.0;0.5506433844566345
5273;10455;false;0.0;0.0;0.39678627252578735
19171;9608;false;0.0;0.0;0.353545606136322
15207;8083;false;0.30573609471321106;0.0;0.0
9852;18493;false;0.0;0.0;0.3587016463279724
16093;12351;true;1.0;0.0;1.0
742;14757;false;0.0;0.0;0.43522563576698303
8671;8934;false;0.0;0.0;0.7012379169464111
12744;17834;false;0.0;0.0;0.7692404389381409
5406;3309;false;0.0;0.0;0.7239223718643188
1298;14870;false;0.0;0.0;0.6741698384284973
15207;4578;false;0.31603336334228516;0.0;0.0
1475;9621;false;0.0;0.0;0.6001086235046387
14446;2486;false;0.0;0.0;0.4153500199317932
2058;5025;false;0.0;0.0;0.3087746202945709
15987;5260;false;0.0;0.0;0.3512602746486664
18484;18116;false;0.0;0.0;0.4733286201953888
18729;8651;false;0.0;0.0;0.41886991262435913
14110;2732;false;0.0;1.0;0.0
476;17268;false;0.30424657464027405;0.0;0.0
15760;16650;false;0.0;0.0;0.38706496357917786
11547;14520;false;0.3211648762226105;0.0;0.0
7435;5018;false;0.0;0.0;0.5213279724121094
8266;7485;false;0.0;0.0;0.4469803273677826
15615;4450;false;0.0;0.0;0.30034318566322327
14735;1426;false;0.0;0.0;0.35774359107017517
7803;7806;false;0.0;0.0;0.4243069291114807
576;4275;false;0.0;0.0;0.3533206284046173
4335;7217;false;0.0;0.0;0.39969101548194885
254;2912;false;0.0;0.0;0.4868737757205963
5555;12850;false;0.0;0.0;0.38562431931495667
11781;602;false;0.0;0.0;0.416833758354187
12961;6910;true;0.0;0.0;1.0
12991;13770;false;0.0;0.0;0.3014664053916931
16146;448;false;0.0;0.0;0.3575398921966553
17252;12917;false;0.5775322318077087;0.0;0.0
13851;13871;false;0.0;0.0;0.5713604092597961
17397;4198;false;0.0;0.0;0.3801388144493103
3197;15468;false;0.0;0.0;0.44681239128112793
18360;10986;false;0.0;0.0;0.47535958886146545
7019;8121;false;0.37920236587524414;0.0;0.0
10169;8356;false;0.0;0.0;0.5047644376754761
17989;17294;false;0.0;0.0;0.40178191661834717
13741;6268;true;0.0;0.0;1.0
10663;18105;false;0.0;0.0;0.3298831582069397
2939;5504;true;0.49328526854515076;0.0;1.0
18360;5941;false;0.30550432205200195;0.0;0.0
7267;16105;false;0.0;0.0;0.358256995677948
12524;3733;false;0.3610208332538605;0.0;0.0
6573;6385;false;0.0;0.0;0.337634414434433
11460;10306;false;0.0;0.0;0.415099173784256
340;12923;false;0.0;0.0;0.3122669458389282
3402;18116;false;0.0;0.0;0.37909066677093506
13111;5864;false;0.4707769751548767;0.0;0.0
1893;3727;false;0.0;0.0;0.40341469645500183
12913;7815;false;0.0;0.0;0.6148747205734253
9039;4676;false;0.0;0.0;0.34794142842292786
9232;5429;false;0.0;0.0;0.4279744029045105
18143;1834;false;0.0;0.0;0.32052159309387207
12579;7743;true;0.3028584122657776;0.0;1.0
10613;4886;false;0.0;0.0;0.36093106865882874
16466;18148;false;0.0;0.0;1.0
11692;18549;false;0.0;0.0;0.4322437047958374
9045;17840;false;0.3263048827648163;0.0;0.0
5805;1782;true;0.3716154992580414;0.0;1.0
17566;14156;false;0.3400678038597107;0.0;0.0
3562;11296;false;0.30356237292289734;0.0;0.0
18225;16503;true;0.3572515845298767;0.0;1.0
9772;15985;false;0.3288898468017578;0.0;0.0
4581;5864;false;0.0;0.0;0.38093888759613037
3681;5834;false;0.0;0.0;0.34639880061149597
17628;18270;true;0.8573486804962158;0.0;0.9629031419754028
7229;8323;false;0.3817208409309387;0.0;0.0
3463;3727;false;0.0;0.0;0.4799703061580658
12524;488;false;0.0;0.0;0.37179994583129883
14974;14235;false;0.3624638319015503;0.0;0.0
11051;13134;false;0.0;0.0;0.520243227481842
7711;9648;false;1.0;0.0;0.0
13320;3250;false;0.0;0.0;0.3383493721485138
15207;18188;false;0.3137368857860565;0.0;0.0
5901;3550;false;0.0;0.0;0.42607346177101135
17251;14500;false;0.0;0.0;0.4641434848308563
17866;1922;false;0.0;0.0;0.57194584608078
9883;42;false;0.0;0.0;0.4588296711444855
7014;59;false;0.31031084060668945;0.0;0.0
5421;513;false;0.0;0.0;0.37739089131355286
17082;620;false;0.0;0.0;0.3905603587627411
937;9788;false;1.0;0.0;0.0
11102;15043;false;0.0;0.0;0.4205259084701538
14685;5383;false;0.305544376373291;0.0;0.0
5604;7481;false;0.0;0.0;0.37481173872947693
18362;1371;false;0.0;0.0;0.328842431306839
18682;12313;false;0.0;0.0;0.35514289140701294
6274;6952;false;0.0;1.0;0.0
3987;441;false;0.3790934681892395;0.0;0.0
950;7449;true;0.43829789757728577;0.0;1.0
14752;4166;false;0.0;0.0;0.3287391662597656
18246;16017;false;0.0;0.0;0.3147870600223541
9325;16444;false;0.0;0.0;0.5716822147369385
5675;14277;false;0.0;0.0;0.3855103552341461
13135;12893;false;0.0;0.0;0.34915176033973694
11560;4589;false;0.0;0.0;0.4382425546646118
860;18520;true;0.0;0.0;1.0
5083;1191;false;0.0;0.0;0.6451905965805054
18609;12428;false;0.0;0.0;0.45759502053260803
17039;18518;false;0.0;0.0;0.3797035813331604
6378;8997;false;0.0;0.0;0.3202783763408661
4035;6557;true;0.7260856628417969;0.0;1.0
7071;5815;false;0.0;0.0;0.3938758075237274
12598;6200;false;0.0;0.0;0.30217692255973816
8805;5388;true;0.4798934757709503;0.0;0.9237560033798218
16311;19022;false;0.3008188307285309;0.0;0.0
13765;13164;false;0.0;0.0;0.3884279727935791
7171;3103;true;0.3385300636291504;0.0;1.0
14187;19338;false;0.0;0.0;0.4756109416484833
9851;10126;false;0.0;0.0;0.4802984595298767
10237;10956;false;0.0;0.0;0.3027001619338989
9988;18256;true;0.0;0.0;1.0
18579;9497;true;0.5338353514671326;0.0;0.8750870823860168
6872;6086;false;0.0;0.0;0.432400107383728
9530;5864;false;0.0;0.0;0.34414348006248474
9851;17743;false;0.0;0.0;0.34885740280151367
491;7634;false;0.0;0.0;0.3965741991996765
10199;8388;false;0.0;0.0;0.37955063581466675
9256;1092;true;0.566360592842102;0.0;1.0
8245;11507;false;0.0;0.0;0.40878352522850037
9255;7069;false;0.0;0.0;0.34335705637931824
7648;8175;false;0.0;0.0;0.5994701981544495
9884;11975;false;0.3685665428638458;0.0;0.0
14389;5360;false;0.0;0.0;0.3090386986732483
11644;7481;false;0.0;0.0;0.3899082839488983
1254;7230;false;0.0;0.0;0.31574636697769165
16284;692;false;0.4058833420276642;0.0;0.0
15795;11340;true;0.5214018821716309;0.0;1.0
6197;6302;false;0.0;1.0;0.0
13133;16847;false;0.3055119216442108;0.0;0.0
5093;1197;true;0.5108000040054321;0.0;1.0
10944;5858;false;0.0;0.0;0.3690680265426636
3966;13694;false;0.0;0.0;0.5604901313781738
1298;480;false;0.0;0.0;0.503701388835907
10450;13066;true;0.5301228761672974;0.0;1.0
6098;5429;false;0.0;0.0;0.44427019357681274
290;10250;false;0.0;0.0;0.4183066487312317
2939;5764;false;0.0;0.0;0.46605128049850464
4706;10668;false;0.0;0.0;0.3171442449092865
4500;13124;false;0.0;0.0;0.3332555592060089
7952;10464;false;0.0;0.0;0.5648083090782166
3402;8647;false;0.0;0.0;0.3531852066516876
14573;18559;true;0.602918803691864;0.0;0.4999980032444
10291;10011;false;0.0;0.0;0.4027892053127289
9255;7730;false;0.0;0.0;0.3729555904865265
12639;6136;false;0.3674657940864563;0.0;0.0
13762;10986;false;0.0;0.0;0.3452126681804657
18016;16739;false;0.0;0.0;0.3925197124481201
4768;9670;false;0.0;0.0;0.37444841861724854
1927;14034;false;0.0;0.0;0.36080503463745117
12373;2166;true;0.0;0.0;1.0
10930;13184;true;0.46148788928985596;0.0;0.9558750987052917
1637;2210;false;0.3140529692173004;0.0;0.0
12437;4544;false;0.36830538511276245;0.0;0.0
8590;10590;false;0.36591988801956177;0.0;0.0
12961;2951;false;0.3436126112937927;0.0;0.0
13291;10956;false;0.0;0.0;0.40846285223960876
17689;8716;true;0.4397752583026886;0.0;1.0
393;4053;false;0.3167800009250641;0.0;0.0
2588;19294;false;0.0;0.0;0.3130646049976349
15476;12057;false;0.49652737379074097;0.0;0.0
8885;3818;true;0.8447296619415283;0.0;1.0
17419;388;false;0.0;0.0;0.31877657771110535
3787;12356;false;0.0;0.0;0.3219846487045288
2020;1601;false;0.0;0.0;0.5938300490379333
13118;10280;false;0.0;0.0;0.4328592121601105
12886;11648;false;0.0;0.0;0.37563320994377136
7071;6952;false;0.0;1.0;0.0
8025;14991;false;0.0;0.0;0.40732821822166443
12622;3472;false;0.0;0.0;0.31160786747932434
14301;187;false;0.0;0.0;0.4960501790046692
6309;2262;false;0.0;0.0;0.33678650856018066
6882;7;false;0.0;0.0;0.4183869957923889
3197;898;false;0.0;0.0;0.38869139552116394
7266;8303;false;0.0;0.0;0.3304423987865448
742;3818;false;0.0;0.0;0.3433246314525604
1034;3161;false;0.0;0.0;0.37198054790496826
11103;3309;false;0.0;0.0;0.38418975472450256
16066;9011;false;1.0;0.0;0.0
18884;18960;false;0.0;0.0;0.3167981207370758
4949;14703;false;0.44196617603302;0.0;0.0
225;246;false;0.0;0.0;0.3787063658237457
13132;15594;false;0.0;0.0;0.6276272535324097
13392;17860;false;0.0;0.0;0.3936567008495331
3909;2461;false;0.0;0.0;0.47336047887802124
13614;12186;false;0.3173333406448364;0.0;0.0
17098;6527;false;0.0;0.0;0.33094871044158936
14049;18549;false;0.0;0.0;0.3393797278404236
17461;5314;false;0.3275855481624603;0.0;0.0
11476;7481;false;0.0;0.0;0.3135775327682495
16939;10338;false;0.0;0.0;0.3468853235244751
2469;13663;false;0.0;0.0;0.3871559202671051
8266;10833;false;0.3781755268573761;0.0;0.0
1520;15276;true;0.6326369643211365;0.0;1.0
17164;18287;false;0.0;0.0;0.3953002989292145
18770;17529;false;0.0;0.0;0.43348705768585205
551;13544;false;0.0;0.0;0.3233957290649414
12299;14009;false;0.0;0.0;0.43324005603790283
12281;12313;false;0.0;0.0;0.5108720660209656
18571;9373;true;0.40518099069595337;0.0;1.0
9331;18960;false;0.0;0.0;0.3372138440608978
14446;15218;false;0.0;0.0;0.521522045135498
17938;619;false;0.0;0.0;0.34238505363464355
16920;2849;false;0.0;0.0;0.5003827810287476
5891;18260;false;0.0;0.0;0.4124673008918762
11225;9239;false;0.0;0.0;0.5817673206329346
7503;1093;false;0.0;0.0;0.4283442199230194
5513;15176;false;0.0;0.0;0.40713849663734436
3741;17079;false;0.0;0.0;0.3761851191520691
2418;19245;false;0.3062049448490143;0.0;0.0
17066;13367;false;0.0;0.0;0.41354167461395264
8745;3482;false;0.0;0.0;0.36413177847862244
17853;14851;false;0.0;1.0;0.0
12635;5542;false;0.3290466070175171;0.0;0.0
5868;7970;false;0.0;0.0;0.44427019357681274
11811;15241;false;0.0;0.0;0.34421563148498535
1904;12187;false;0.3508371412754059;0.0;0.0
7615;13234;true;0.35144367814064026;0.0;1.0
15408;17009;false;0.0;0.0;0.3842305541038513
76;10213;false;0.30678680539131165;0.0;0.0
8026;10956;false;0.0;0.0;0.5013068318367004
15122;13331;false;0.0;0.0;0.3611661195755005
19162;9909;false;0.0;0.0;0.44536131620407104
18770;13411;false;0.0;0.0;0.39173978567123413
7790;11721;false;0.3102891445159912;0.0;0.0
18134;15789;false;0.3402128517627716;0.0;0.0
5660;9928;false;0.0;0.0;0.30388107895851135
2323;14277;false;0.0;0.0;0.6473837494850159
4706;7449;false;0.0;0.0;0.47028180956840515
5604;15851;false;0.0;0.0;0.45628735423088074
4453;602;false;0.0;0.0;0.3661150634288788
2588;10784;false;0.0;0.0;0.3130646049976349
7265;7898;false;0.0;0.0;0.3532179892063141
11184;16377;false;0.0;0.0;0.4347095787525177
18143;6016;false;0.0;0.0;0.4283803403377533
3609;19059;false;0.0;0.0;0.3440887928009033
1030;11331;false;0.0;0.0;0.3485129773616791
3787;1198;false;0.0;0.0;0.31330084800720215
10812;12752;false;0.0;0.0;0.401555597782135
5026;5911;false;0.30973324179649353;0.0;0.0
18257;11635;false;0.40796154737472534;0.0;0.0
12571;6288;true;1.0;0.0;1.0
2176;2269;false;0.0;0.0;0.5025129914283752
17419;15136;false;0.334352046251297;0.0;0.0
7691;16847;false;0.0;0.0;0.4545463025569916
17354;6534;false;0.0;0.0;0.43075764179229736
6074;6512;false;0.0;0.0;0.5374688506126404
17228;11341;true;0.0;0.0;1.0
12859;13479;false;0.0;0.0;0.36709561944007874
5528;4240;false;0.3196066617965698;0.0;0.0
5471;17433;false;0.0;0.0;0.5482085347175598
9129;5260;false;0.0;0.0;0.3306095600128174
8700;14073;false;0.0;0.0;0.4035690426826477
2323;14369;false;0.0;0.0;0.3090386986732483
3396;10892;false;0.0;0.0;0.33899861574172974
5238;1212;false;0.0;0.0;1.0
12695;15258;false;0.0;0.0;0.4213380813598633
8355;6449;false;0.34240835905075073;0.0;0.0
12604;8988;false;0.0;0.0;0.3765430152416229
6648;1016;false;0.0;0.0;0.4400023818016052
957;4661;false;0.0;0.0;0.5543702840805054
16311;12028;false;0.578062891960144;0.0;0.0
13514;10888;true;0.6569554805755615;0.0;1.0
4045;12028;false;0.31729552149772644;0.0;0.0
12039;5704;false;0.0;0.0;0.45758897066116333
8744;16732;false;0.0;0.0;0.5295735597610474
9965;15029;false;0.0;0.0;0.3809660077095032
7539;10571;true;0.36353790760040283;0.0;0.7936494946479797
12268;9173;false;0.0;0.0;0.3088794946670532
2922;17909;false;0.4211343228816986;0.0;0.0
7323;14834;false;0.0;0.0;0.5338707566261292
2394;8915;false;0.0;0.0;0.4750232398509979
7541;12143;false;0.0;0.0;0.3461165726184845
11093;7660;false;0.3119041621685028;0.0;0.0
4963;6347;false;0.0;0.0;0.4521583616733551
9176;5322;false;0.0;0.0;0.3531852066516876
1457;11965;false;0.0;0.0;0.6580629944801331
1714;8339;false;0.0;0.0;0.5324036478996277
8291;7069;false;0.38089877367019653;0.0;0.0
14884;8490;false;0.0;0.0;0.4553245007991791
7632;17606;true;0.5268698334693909;0.0;1.0
7865;7970;false;0.0;0.0;0.31532683968544006
5273;7585;false;0.0;0.0;0.3392517566680908
3995;3818;false;0.0;0.0;0.339398592710495
2074;3381;false;0.0;0.0;0.31526488065719604
10714;4798;false;0.42704570293426514;0.0;0.0
4408;3977;false;0.0;0.0;0.36743706464767456
