
10056;1255;false;0.0;0.0;0.5722879767417908
7714;7415;false;0.0;0.3064017593860626;0.0
7004;15102;false;0.0;0.4303274154663086;0.0
14990;579;false;0.0;0.0;0.4811052680015564
1318;14742;false;0.0;0.0;0.5291383862495422
2381;7428;false;0.0;0.0;0.36315542459487915
11942;8309;false;0.0;0.32039642333984375;0.0
17827;6802;false;0.0;0.32326021790504456;0.0
6144;18979;false;0.0;0.0;0.30428045988082886
5421;11368;false;0.0;0.3196571469306946;0.0
5216;121;false;0.42928797006607056;0.0;0.0
10841;10642;false;0.0;0.41434475779533386;0.0
10944;17225;true;0.6690446734428406;1.0;0.8189346194267273
9175;1817;false;0.0;1.0;0.0
15741;457;false;0.0;0.944246768951416;0.0
12474;17798;false;0.3083728551864624;0.0;0.0
13729;7405;false;0.0;0.31812065839767456;0.0
8266;10689;false;0.0;0.0;0.39630863070487976
3920;6729;false;0.0;0.0;0.32348716259002686
14632;6061;false;0.0;0.0;0.3914085030555725
17314;18926;false;0.3245074152946472;0.0;0.0
4366;5894;false;0.38899198174476624;0.0;0.0
5904;17862;false;0.0;0.0;0.4761391878128052
7265;5713;false;0.0;0.0;0.41242387890815735
18593;1775;false;0.0;0.0;0.49039149284362793
11851;17917;false;0.0;0.0;0.35885900259017944
8231;2685;false;0.0;0.5733457803726196;0.0
5909;5361;false;0.3007517158985138;0.0;0.0
3197;11839;false;0.0;0.36318129301071167;0.0
18257;5865;false;0.3765058219432831;0.0;0.0
12869;6963;false;0.0;1.0;0.0
6851;11305;false;0.0;0.0;0.34297192096710205
10390;18632;false;0.0;0.0;0.3199796974658966
17632;3959;false;0.0;1.0;0.0
5105;736;false;0.38089779019355774;0.0;0.0
12493;15187;false;0.0;0.3394792675971985;0.0
4251;11300;false;0.32836779952049255;0.0;0.0
10181;10436;false;0.49440231919288635;0.0;0.0
14625;1579;false;0.3781363070011139;0.0;0.0
2969;17138;false;0.0;0.329075425863266;0.0
254;7796;false;0.0;0.0;0.3895363211631775
13064;4351;true;0.5432994961738586;1.0;0.888534426689148
6074;13504;false;0.4485761821269989;0.0;0.0
16272;14135;false;0.0;0.3862191438674927;0.0
1195;15051;false;0.0;1.0;0.0
16043;13464;false;0.0;0.0;0.4494205117225647
12497;782;false;0.0;0.41627901792526245;0.0
14077;13949;false;0.3159962296485901;0.0;0.0
10714;18334;false;0.501974880695343;0.0;0.0
11464;19237;false;0.31088986992836;0.0;0.0
13809;4479;false;0.0;0.0;0.6392643451690674
12635;14135;false;0.0;0.0;0.585143506526947
17632;457;false;0.0;1.0;0.0
9012;10514;false;0.0;0.0;0.30279502272605896
4774;15086;false;0.33240097761154175;0.0;0.0
3396;13661;false;0.0;1.0;0.0
6464;13999;false;0.0;0.3181406855583191;0.0
9200;18796;false;0.0;1.0;0.3813559412956238
15567;12561;false;0.0;0.49280038475990295;0.0
16754;14164;false;0.0;0.0;0.48517829179763794
8894;11769;false;0.0;0.0;0.3451676368713379
1637;14688;false;0.0;0.4797857105731964;0.0
11272;10780;false;0.0;0.32056155800819397;0.0
11267;12561;false;0.0;0.6183828115463257;0.0
13259;4717;false;0.0;0.0;0.3328130543231964
1679;7235;false;0.0;0.4957215487957001;0.0
9661;15787;false;0.0;0.31154531240463257;0.0
12204;10006;false;0.0;0.0;0.3535848557949066
18952;4168;false;0.0;0.0;0.3096497058868408
5675;18845;false;0.0;0.0;0.5037625432014465
1006;12473;false;0.0;0.395879864692688;0.0
1540;13999;false;0.0;0.0;0.3095153570175171
10531;7569;false;0.0;0.0;0.3499368131160736
11692;15932;false;0.0;0.0;0.3114278316497803
10389;7254;false;0.0;0.0;0.3591379225254059
14147;17386;false;0.35434654355049133;0.0;0.0
5409;3706;false;0.0;0.0;0.6328792572021484
13710;4271;false;0.0;0.0;0.5706226229667664
18221;9340;false;0.0;0.0;0.4802132248878479
1091;13190;false;0.0;0.0;0.3416670560836792
9508;567;true;0.768621027469635;1.0;0.8871761560440063
7376;1537;false;0.0;0.4892282485961914;0.0
3490;6586;false;0.41985636949539185;0.0;0.0
1040;13735;false;0.0;0.0;0.3595792055130005
4079;14397;false;0.0;0.0;0.32008126378059387
18770;4387;false;0.0;0.6275999546051025;0.0
17118;14840;true;0.41565820574760437;0.0;0.9368395209312439
17073;12679;false;0.0;0.0;0.30784446001052856
12635;11956;false;0.0;0.0;0.4551515281200409
16452;5645;false;0.0;0.3483482301235199;0.0
10100;7931;false;0.4536232054233551;0.0;0.5058614015579224
950;8229;false;0.0;0.0;0.44403520226478577
12128;17539;false;0.5640328526496887;0.0;0.0
17671;3456;false;0.30594271421432495;0.0;0.0
16087;1744;false;0.0;0.0;0.31023550033569336
14978;4592;false;0.0;1.0;0.0
16827;17523;false;0.3023151457309723;0.0;0.0
5154;7433;false;0.0;0.0;0.3142181634902954
3432;5737;false;0.0;0.0;0.36443379521369934
19053;14242;false;0.0;0.0;0.424619197845459
13552;6948;false;0.528822660446167;0.0;0.0
19082;823;false;0.0;0.0;0.3658522665500641
15405;1563;true;0.0;1.0;0.8989700078964233
9680;18930;false;0.0;0.0;0.41305509209632874
8987;9697;false;0.0;0.0;0.4179704189300537
13876;823;false;0.35237613320350647;0.0;0.3402394950389862
11469;6451;false;0.3370763659477234;0.0;0.0
6872;16686;false;0.0;0.0;0.3016592860221863
12927;6437;false;0.4362525939941406;0.0;0.0
3432;19267;false;0.0;0.3516187071800232;0.0
560;14620;true;0.6764920949935913;1.0;0.8944070339202881
19264;4938;false;0.3345101773738861;0.0;0.0
14551;9184;false;0.0;0.46977126598358154;0.0
6062;6210;false;0.0;0.6333834528923035;0.0
2667;6441;false;0.0;0.0;0.4025890827178955
4475;779;false;0.5346788167953491;0.0;0.8461713194847107
18692;15498;false;0.0;0.3142968714237213;0.0
10395;1502;false;0.0;0.3957276940345764;0.0
8717;4181;false;0.0;0.4490160048007965;0.0
14692;779;false;0.0;0.31456881761550903;0.0
11607;9519;false;0.6160696744918823;0.0;0.0
9852;15949;false;0.0;0.0;0.43471357226371765
15164;10792;false;0.0;0.36327505111694336;0.0
1950;19267;false;0.3141285181045532;0.0;0.0
8671;12341;false;0.0;0.0;0.32694679498672485
6279;14886;false;0.0;1.0;0.0
15339;8462;true;0.5254814028739929;1.0;0.9523725509643555
550;1930;false;0.0;0.0;0.3434750735759735
16816;10984;true;0.6108847856521606;1.0;0.9858977198600769
5405;2322;true;0.5884811878204346;1.0;0.8552651405334473
1058;5828;false;0.0;0.4525011479854584;0.0
8298;6286;false;0.0;0.0;0.4117584824562073
18722;9336;false;0.0;0.0;0.41144660115242004
16270;7254;false;0.0;0.0;0.32029300928115845
6876;8016;false;0.3204924464225769;0.0;0.0
10735;2121;false;0.0;0.30795592069625854;0.0
4941;14734;false;0.0;0.0;0.34320536255836487
17566;1235;false;0.4393165111541748;0.0;0.0
15016;9287;false;0.3112597167491913;0.0;0.0
184;6260;false;0.0;1.0;0.0
8667;8553;false;0.0;0.0;0.3178535997867584
15736;4716;false;0.0;0.0;0.3424203097820282
9536;14270;false;0.0;0.0;0.3534696698188782
3415;633;false;0.40400949120521545;0.0;0.0
15654;15244;false;0.36459270119667053;0.0;0.4262050986289978
9339;17205;false;0.0;0.0;0.3472774922847748
11281;5694;false;0.0;0.515407383441925;0.0
16044;16002;false;0.0;0.0;0.30455252528190613
18360;14940;false;0.0;0.33604273200035095;0.0
9852;5536;false;0.0;0.0;0.34147727489471436
1323;1341;false;0.43737515807151794;0.0;0.0
1034;1188;false;0.0;0.0;0.4075775742530823
2131;16622;false;0.0;0.0;0.5247930288314819
5154;13979;false;0.0;0.0;0.3106135129928589
13758;11345;false;0.3741196393966675;0.0;0.0
8298;4592;false;0.0;0.0;0.4117584824562073
13503;11968;false;0.3155999779701233;0.0;0.0
4853;12836;false;0.32803210616111755;0.0;0.0
1714;1266;false;0.0;0.0;0.6204308867454529
9566;6499;false;0.0;0.0;0.533190131187439
16837;13501;false;0.3621176481246948;0.0;0.0
11468;17766;false;0.0;0.5645793676376343;0.0
10119;11478;false;0.30197450518608093;1.0;0.0
18335;9435;false;0.0;0.3110283613204956;0.0
19202;9438;false;0.0;0.0;0.4075181186199188
8349;17824;false;0.0;0.5757075548171997;0.0
950;9842;false;0.0;0.0;0.8189346194267273
13529;14613;false;0.0;0.6137659549713135;0.0
7691;18815;false;0.0;0.6624635457992554;0.0
12859;16763;false;0.0;0.4381159842014313;0.0
13089;11616;false;0.30895495414733887;0.0;0.0
12110;8082;false;0.3042961359024048;0.0;0.0
10918;14406;false;0.0;0.0;0.36942005157470703
12034;9665;false;0.0;1.0;0.0
12128;14239;false;0.5086653232574463;0.0;0.0
10683;5564;false;0.51859450340271;0.0;0.0
19287;17346;false;0.0;0.0;0.4410412311553955
12862;1367;false;0.0;1.0;0.34196722507476807
6708;7057;false;0.385638564825058;0.0;0.0
3609;9842;false;0.0;0.0;0.30169835686683655
9109;10764;false;0.0;0.39476943016052246;0.0
5387;13491;false;0.0;0.32036852836608887;0.0
7873;1616;false;0.44371330738067627;0.0;0.0
12315;18040;false;0.4577177166938782;0.0;0.0
17722;4657;false;0.0;0.39481791853904724;0.0
1921;11414;false;0.0;0.0;0.32964566349983215
974;11405;false;0.0;0.0;0.3337641954421997
11690;18207;false;0.3707057535648346;0.0;0.0
7925;2395;false;0.0;1.0;0.0
4833;15178;false;0.0;1.0;0.0
2180;11683;false;0.0;0.0;0.3072740137577057
14875;11032;false;0.5070611834526062;0.0;0.0
3624;12577;false;0.0;1.0;0.0
2467;8576;false;0.4633415639400482;0.0;0.0
15909;8211;false;0.0;0.3125809133052826;0.0
18362;4926;false;0.0;0.3947526216506958;0.0
15389;13889;false;0.0;0.7890088558197021;0.0
17722;2689;false;0.0;0.5552845597267151;0.0
10944;12175;false;0.0;0.0;0.5165905356407166
10418;15128;false;0.3288883864879608;0.0;0.0
1540;1941;false;0.0;0.0;0.3111015558242798
16707;12036;false;0.0;0.0;0.39928770065307617
15389;6090;false;0.0;0.3001790940761566;0.0
10056;10562;false;0.32225990295410156;0.0;0.4265888035297394
18019;4149;false;0.34009256958961487;0.0;0.0
7733;1184;false;0.0;0.8330050706863403;0.0
11954;2195;false;0.30504289269447327;0.0;0.0
14510;5412;false;0.0;0.3838360607624054;0.0
2545;8064;false;0.0;0.45998576283454895;0.0
14686;4208;false;0.0;0.0;0.40848636627197266
10438;2444;false;0.0;0.0;0.530228853225708
16466;8978;false;0.0;0.0;0.4613007605075836
19219;15393;false;0.0;0.0;0.31395888328552246
13320;2458;false;0.0;0.0;0.36867111921310425
10714;18340;false;0.0;0.0;0.8809820413589478
5892;12955;false;0.0;0.0;0.41637176275253296
15134;12766;false;0.0;0.3152223527431488;0.0
11267;768;false;0.0;0.5650197267532349;0.0
4428;17754;false;0.0;0.0;0.41048067808151245
13053;8863;false;0.0;0.0;0.3079439103603363
18721;15618;false;0.3104133605957031;0.0;0.0
16884;16686;false;0.0;0.42243868112564087;0.0
10531;12255;false;0.0;0.0;0.35395723581314087
15080;8064;false;0.0;1.0;0.0
4606;15450;false;0.0;0.3435104191303253;0.0
17929;12784;false;0.0;0.49329429864883423;0.0
18503;4685;false;0.0;0.0;0.36495441198349
16076;1226;false;0.0;0.0;0.3126387298107147
3396;7098;false;0.0;0.0;0.4219636917114258
6744;6442;false;0.314823180437088;0.0;0.0
12744;5144;false;0.0;0.0;0.5197316408157349
2276;12788;false;0.3205204904079437;0.0;0.0
18277;9086;false;0.0;0.0;0.41894087195396423
5105;8543;false;0.0;0.3466811180114746;0.0
11430;17569;false;0.0;0.0;0.3908376693725586
14470;18331;false;0.0;0.0;0.3170589208602905
14236;10275;false;0.0;0.0;0.311015248298645
17108;11727;false;0.0;0.40299099683761597;0.0
4795;6140;false;0.0;0.0;0.7462230920791626
14686;4980;false;0.0;0.0;0.3082122206687927
2847;17818;false;0.0;0.3794000744819641;0.0
10613;2025;false;0.0;0.38016992807388306;0.0
14230;3534;false;0.0;0.0;0.4480011761188507
16406;13023;false;0.0;0.425118625164032;0.0
10610;14188;false;0.0;0.0;0.36986681818962097
2469;13592;false;0.0;0.0;0.4351181089878082
11151;12069;false;0.4420381784439087;0.0;0.0
14459;3178;false;0.0;0.5303540825843811;0.0
11024;18911;false;0.36207929253578186;0.0;0.0
4713;13557;false;0.32286036014556885;0.0;0.0
8584;15794;true;0.5827322602272034;1.0;0.8780568838119507
7529;12784;false;0.32005050778388977;0.0;0.0
16076;1589;false;0.0;0.0;0.4251919388771057
10110;5963;false;0.0;0.0;0.36272993683815
18770;11595;false;0.0;0.0;0.36628642678260803
10964;13693;false;0.0;0.0;0.3085276782512665
18245;1278;false;0.34021028876304626;0.0;0.0
314;11122;false;0.0;0.0;0.4065750241279602
18689;9833;false;0.0;0.0;0.30151838064193726
16555;2639;false;0.3755606710910797;0.0;0.0
15871;8986;false;0.0;0.0;0.44561606645584106
12325;15183;false;0.0;0.0;0.43855252861976624
12034;15190;false;0.0;1.0;0.0
14640;907;false;0.0;0.0;0.42990630865097046
8894;16149;false;0.0;0.0;0.4069026708602905
14686;2286;false;0.0;0.0;0.7071067690849304
8097;7313;false;0.0;0.0;0.30574461817741394
2381;9041;false;0.44465386867523193;0.0;0.0
2611;11407;false;0.3717179298400879;0.0;0.0
16237;19115;false;0.0;1.0;0.0
16752;11436;false;0.3030020594596863;0.0;0.0
10181;10880;false;0.0;0.37085044384002686;0.0
4539;12766;false;0.0;1.0;0.0
10686;8877;false;0.0;1.0;0.0
9120;18061;false;0.0;0.0;0.50458824634552
6301;2270;false;0.5053539872169495;0.0;0.0
10542;11283;false;0.0;0.0;0.3482479751110077
17073;18340;false;0.0;0.0;0.35595157742500305
9175;9665;false;0.0;1.0;0.0
11225;3085;false;0.0;0.0;0.3347868025302887
8255;18169;false;0.0;0.43238919973373413;0.0
14978;9265;false;0.0;0.40403473377227783;0.0
17540;958;false;0.3273385465145111;0.0;0.0
18503;16715;false;0.0;0.0;0.7140133380889893
5940;13383;false;0.3079048693180084;0.0;0.0
11851;6982;false;0.3103974163532257;0.0;0.0
14979;8553;false;0.0;0.45597749948501587;0.0
7503;14872;false;0.0;0.5776380300521851;0.0
2543;13526;false;0.0;0.40325990319252014;0.0
17073;17549;false;0.0;0.0;0.32780784368515015
19064;13547;false;0.0;0.5291274189949036;0.0
11024;10650;false;0.0;0.0;0.5942167639732361
7294;15344;false;0.0;0.0;0.5027285814285278
8255;5450;false;0.0;0.31938794255256653;0.0
6309;9471;false;0.0;0.0;0.36050260066986084
10964;17891;false;0.0;0.3335215449333191;0.0
22;3851;false;0.0;0.0;0.4057180881500244
8798;18605;true;0.8156830072402954;1.0;0.95053631067276
2837;3186;false;0.39810889959335327;0.0;0.0
1298;14901;false;0.0;0.0;0.3763570785522461
5780;16703;false;0.3113161027431488;0.0;0.0
15827;10018;false;0.0;0.0;0.32585763931274414
3624;8074;false;0.0;0.354566365480423;0.0
19013;12436;false;0.0;0.46430709958076477;0.0
10169;15933;false;0.0;0.0;0.34609341621398926
17387;2332;false;0.0;0.0;0.31383487582206726
592;8706;false;0.0;0.0;0.34315964579582214
13533;1192;false;0.0;0.47056761384010315;0.0
4316;5529;false;0.0;0.0;0.35792025923728943
16947;9629;false;0.0;0.0;0.36406397819519043
17069;1341;false;0.488082617521286;1.0;0.0
15827;17225;false;0.0;0.34603044390678406;0.0
13025;4406;true;0.0;0.0;0.8775489330291748
12474;11778;false;0.4516969323158264;0.0;0.0
14495;773;false;0.0;0.0;0.3535113036632538
6476;8116;true;0.7957316637039185;0.0;0.9336674213409424
14977;717;false;0.0;0.3215467631816864;0.0
4774;633;false;0.39031916856765747;0.0;0.0
1078;7927;false;0.3402278423309326;0.0;0.0
4187;1021;false;0.4879208207130432;0.0;0.0
10172;8747;false;0.0;0.0;0.31349310278892517
8667;9471;true;0.6748918294906616;1.0;0.9648861885070801
767;18809;false;0.0;0.0;0.31765976548194885
11560;19019;false;0.3023812174797058;0.0;0.0
5515;18192;false;0.3928942382335663;0.0;0.0
6962;9728;false;0.0;0.0;0.6864834427833557
15118;15651;false;0.0;0.0;0.3422887921333313
12404;3020;false;0.3825506269931793;0.0;0.0
9449;9893;false;0.0;0.0;0.5874623656272888
14208;12397;true;0.0;1.0;0.0
10944;9842;false;0.0;0.0;0.8189346194267273
4492;18331;false;0.0;0.45562687516212463;0.0
14480;11595;false;0.0;0.0;0.33816635608673096
4079;11818;false;0.0;0.0;0.35290712118148804
5405;1286;false;0.0;0.4471929967403412;0.0
16186;566;false;0.0;0.3394834101200104;0.0
15440;6093;true;0.0;1.0;0.0
1298;14303;false;0.0;0.0;0.44125017523765564
15713;13168;false;0.0;0.3070988655090332;0.0
4403;1373;false;0.3084806501865387;0.0;0.0
18383;7057;false;0.0;0.0;0.6379814147949219
12088;14451;false;0.0;0.0;0.41299936175346375
2535;12784;false;0.40314221382141113;0.0;0.0
15513;5734;false;0.0;0.0;0.4345208406448364
4839;16084;false;0.0;0.0;0.33368179202079773
344;2780;false;0.36867204308509827;0.0;0.0
2734;17637;true;0.4060955345630646;0.9936075210571289;0.8835093975067139
225;14241;false;0.3209353983402252;0.0;0.0
9566;14542;false;0.0;0.0;0.6953644752502441
2676;5135;false;0.33321279287338257;0.0;0.0
16272;9599;false;0.0;0.3762727677822113;0.0
14061;9336;false;0.3415136933326721;0.0;0.0
3931;4509;false;0.34054043889045715;0.0;0.0
17632;5618;false;0.0;1.0;0.0
17777;18725;false;0.0;0.0;0.33039069175720215
11240;14886;false;0.0;1.0;0.0
12315;14804;false;0.0;1.0;0.9669484496116638
1944;15041;false;0.0;0.0;0.4816545248031616
16713;11689;false;0.31851765513420105;0.0;0.0
10734;3159;false;0.0;0.0;0.47305727005004883
8266;6451;false;0.35351744294166565;0.0;0.0
10169;5412;false;0.0;0.0;0.4871077835559845
16161;4462;false;0.0;0.3001790940761566;0.0
8574;16715;false;0.0;0.0;0.36508816480636597
10944;11818;false;0.0;0.0;0.5035973191261292
15987;19371;false;0.0;0.0;0.3501899838447571
12936;11169;false;0.0;1.0;0.0
14495;9079;false;0.30544450879096985;0.0;0.0
11870;9098;false;0.0;0.0;0.9100276231765747
4276;6044;false;0.31932684779167175;0.0;0.0
14686;686;false;0.0;0.0;0.3048233389854431
4511;9842;false;0.0;0.0;0.34242913126945496
4728;4104;false;0.0;0.0;0.3986551761627197
12584;11358;false;0.3227079212665558;0.0;0.0
17908;11720;false;0.0;0.0;0.7318310737609863
290;10919;false;0.0;0.0;0.36341261863708496
14686;14397;false;0.0;0.0;0.32008126378059387
12927;18961;false;0.0;0.6112335324287415;0.0
17361;9037;false;0.5553688406944275;0.0;0.0
13248;7365;false;0.0;1.0;0.0
5114;3168;true;0.667738676071167;1.0;0.5686510801315308
10542;12892;false;0.6179882884025574;0.0;0.0
10904;15794;false;0.0;1.0;0.0
10719;5587;false;0.0;0.4506489932537079;0.0
15476;9518;false;1.0;0.0;0.0
7908;120;false;0.0;0.8266919851303101;0.0
1463;1362;false;0.0;0.4669833779335022;0.0
2428;5763;false;0.0;0.3570082485675812;0.0
1530;7349;false;0.0;0.5255174040794373;0.0
47;17635;false;0.0;0.4728298485279083;0.0
11393;13032;false;0.0;0.0;0.38741910457611084
9129;18489;false;0.0;0.3534582555294037;0.0
725;5534;false;0.0;0.0;0.47626742720603943
10450;7710;false;0.0;0.0;0.4029655456542969
16348;7710;false;0.0;0.4723545014858246;0.0
6564;15351;false;0.0;0.3160754442214966;0.0
5868;3994;false;0.0;0.4213138818740845;0.0
8609;15421;false;0.47645214200019836;0.0;0.0
9589;8975;false;0.0;1.0;0.0
3561;5090;false;0.0;0.31071993708610535;0.0
4091;12501;false;0.0;0.0;0.4137294590473175
673;10764;false;0.0;0.3504156470298767;0.0
13573;2141;false;0.0;0.0;0.32640159130096436
10128;13807;false;0.0;0.47087252140045166;0.0
8664;15787;false;0.0;0.36973172426223755;0.0
15207;8247;false;0.0;0.0;0.5347890853881836
52;9381;false;0.0;0.3281780779361725;0.0
14835;8009;false;0.0;0.3612770140171051;0.0
2847;18024;false;0.0;1.0;0.0
15768;5665;false;0.3752484619617462;0.0;0.0
16344;9268;false;0.0;0.0;0.3329852223396301
5891;15746;false;0.0;0.0;0.3256226181983948
17073;7198;false;0.0;0.0;0.3848274350166321
7920;5992;false;0.0;0.3321056067943573;0.0
16237;3959;false;0.0;1.0;0.0
2514;10869;false;0.0;0.0;0.3176213502883911
9852;18995;false;0.0;0.0;0.32756298780441284
9323;15000;false;0.0;0.35271644592285156;0.0
8671;13472;false;0.0;0.0;0.3979830741882324
3053;15010;false;0.0;1.0;0.0
4079;6810;false;0.0;0.0;0.3049090802669525
9589;7021;false;0.0;1.0;0.0
2847;1502;false;0.0;0.3957276940345764;0.0
14983;9697;false;0.0;0.0;0.33231228590011597
5154;14478;false;0.0;0.0;0.32008126378059387
10531;18605;false;0.0;0.0;0.3106135129928589
8505;7688;false;0.0;0.4331754148006439;0.0
7662;18849;false;0.0;0.3238259553909302;0.0
17604;3978;false;0.0;0.0;0.3920084834098816
4079;17549;false;0.0;0.0;0.32780784368515015
15896;6717;true;0.5555713772773743;1.0;0.9394140839576721
16824;14177;false;0.0;0.0;0.5490052103996277
4075;1218;false;0.0;0.3483636677265167;0.0
18277;15475;false;0.3015938103199005;0.0;0.0
2514;6470;false;0.0;0.39255642890930176;0.0
3844;10150;false;0.0;0.3622156083583832;0.0
5154;3553;false;0.0;0.0;0.34226712584495544
11430;6936;false;0.0;0.0;0.309785932302475
1711;11982;false;0.3265780508518219;0.0;0.0
8004;2293;true;0.5795681476593018;1.0;0.7345647811889648
11194;6916;false;0.3453274369239807;0.0;0.0
16827;13555;false;0.0;0.0;0.30911773443222046
13894;6441;false;0.0;0.5198420882225037;0.0
12355;15918;false;0.3771197497844696;0.0;0.0
12859;8871;false;0.0;0.0;0.37710481882095337
7268;9778;false;0.0;0.4050348699092865;0.0
3609;9146;false;0.0;0.0;0.3368417024612427
14445;1831;false;0.0;0.0;0.37218278646469116
15567;14644;false;0.0;0.0;0.38807645440101624
9325;8617;false;0.0;0.0;0.3291807770729065
17566;13695;false;0.4051458239555359;0.0;0.0
9620;7688;false;0.0;0.5950788855552673;0.0
11476;18953;false;0.0;0.0;0.30839765071868896
383;8877;false;0.0;1.0;0.0
14773;1817;false;0.0;1.0;0.0
13875;15128;false;0.3095477223396301;0.0;0.0
11942;13482;false;0.3703421354293823;0.0;0.0
12379;9595;false;0.0;1.0;0.0
505;13129;false;0.0;0.0;0.3402802646160126
8889;6787;false;0.0;0.0;0.8259839415550232
13702;727;true;0.4668263792991638;0.3438117802143097;0.9481320381164551
7414;13028;false;0.0;1.0;0.0
6039;3880;false;0.3107294738292694;0.0;0.0
1030;16451;false;0.0;0.3127192556858063;0.0
2446;10880;false;0.3980579078197479;0.0;0.0
5406;4168;false;0.0;0.0;0.3768593668937683
4563;10474;true;0.5779803991317749;1.0;0.6914379000663757
17553;6186;true;0.511853814125061;0.9759036898612976;0.9480688571929932
7019;8462;false;0.0;0.0;0.32165682315826416
19106;11915;false;0.3967088460922241;0.0;0.0
8026;5201;false;0.4472305178642273;0.0;0.6735546588897705
6956;11169;false;0.0;0.49804311990737915;0.0
10056;10226;false;0.0;0.0;0.48113366961479187
2073;15183;false;0.0;0.0;0.3445117473602295
19352;9635;false;0.40926653146743774;0.0;0.0
17566;18981;false;0.3055901527404785;1.0;0.0
504;18169;false;0.3267674446105957;0.0;0.0
19219;11754;false;0.0;0.0;0.3742158114910126
6474;1464;false;0.0;0.0;0.3270413279533386
1714;14473;false;0.0;0.0;0.4408571124076843
15207;4784;false;0.0;0.336797297000885;0.0
14090;13728;false;0.3133920133113861;0.0;0.0
18984;2870;false;0.0;0.9681807160377502;0.0
15047;19041;false;0.0;1.0;0.0
14686;10914;false;0.0;0.0;0.3149450719356537
18900;18091;false;0.39609968662261963;0.0;0.0
10215;18244;false;0.0;0.9692635536193848;0.0
1944;9268;false;0.0;0.0;0.30500417947769165
273;1918;false;0.0;0.0;0.3014814257621765
12913;8822;false;0.0;0.0;1.0
8004;3150;false;0.43613195419311523;0.0;0.0
8097;13239;false;0.0;0.0;0.31545305252075195
12354;11741;false;0.0;0.5480744242668152;0.0
18536;10094;false;0.3712316155433655;0.0;0.0
17354;17627;false;0.0;0.0;0.36892107129096985
6100;7114;false;0.0;0.0;0.31705179810523987
12859;41;false;0.0;0.0;0.5982218384742737
12524;8839;false;0.0;0.0;0.5122655034065247
9257;18639;false;0.30035531520843506;0.0;0.0
11393;17821;false;0.0;0.0;0.35384273529052734
19299;1140;false;0.0;0.31260719895362854;0.0
18901;10965;false;0.0;0.0;1.0
11012;6963;false;0.0;0.0;0.3416626453399658
4316;6404;false;0.0;0.3083887994289398;0.0
10320;17836;false;0.0;0.0;0.3218684494495392
14495;1831;false;0.32293325662612915;0.0;0.5318257212638855
17967;8577;false;0.3259316086769104;0.0;0.0
15122;18263;false;0.0;0.0;0.4369303584098816
6074;14872;false;0.0;0.0;0.4141704738140106
14358;12710;false;0.0;0.3885229229927063;0.0
9527;6823;false;0.4220570921897888;0.0;0.0
553;14283;false;0.4171098470687866;0.0;0.0
9101;9665;false;0.0;1.0;0.0
14495;1924;false;0.0;0.0;0.36902183294296265
2535;10914;true;0.6022006273269653;1.0;0.9491099119186401
4774;3959;false;0.0;1.0;0.0
4366;2350;false;0.0;0.0;0.35365012288093567
6309;1352;false;0.0;0.0;0.35040029883384705
6428;9390;false;0.0;0.3823097050189972;0.0
7266;3077;false;0.3740372061729431;0.0;0.0
13911;10789;false;0.0;0.0;0.3516589403152466
17418;10752;false;0.0;0.0;0.3435080647468567
2988;9574;false;0.0;0.0;0.37295830249786377
17879;16040;false;0.0;0.0;0.3316033184528351
13997;18283;false;0.0;0.3224025368690491;0.0
9603;18110;false;0.0;0.3210555613040924;0.0
10113;5894;true;0.4826250970363617;1.0;0.9316754937171936
15928;16989;true;1.0;1.0;0.6805977821350098
2726;11210;false;0.37064117193222046;0.0;0.0
12740;9135;false;0.0;0.5528990626335144;0.0
14974;6802;false;0.0;0.0;0.3555501103401184
14375;9069;false;0.0;0.0;0.38135677576065063
15205;19267;false;0.0;0.0;0.4485810399055481
14781;19041;false;0.0;0.0;0.31203460693359375
14686;11512;false;0.0;0.0;0.3106135129928589
6376;6669;false;0.32799872756004333;0.0;0.0
11103;342;false;0.0;0.472419410943985;0.0
392;17586;false;0.0;0.0;0.30723854899406433
3432;8466;false;0.0;0.0;0.46076256036758423
5398;4063;false;0.3736205995082855;0.0;0.0
17313;7710;false;0.4231094419956207;0.0;0.0
11011;8827;false;0.3803851306438446;0.0;0.0
1533;473;false;0.5203321576118469;0.0;0.0
13041;8621;false;0.0;0.0;0.602732241153717
5882;2789;false;0.44190865755081177;0.0;0.0
302;1192;false;0.0;0.6852231025695801;0.0
12203;5010;false;0.657339334487915;0.0;0.0
7252;14241;false;0.0;0.3826262056827545;0.0
1904;16316;false;0.0;0.0;0.3547506034374237
3560;18630;true;0.5232695937156677;1.0;0.8046449422836304
14692;2003;false;0.0;0.5524696707725525;0.0
19171;14058;false;0.0;0.0;0.38016560673713684
7897;6423;false;0.0;0.47036075592041016;0.0
13593;10330;true;0.381537526845932;1.0;0.7895784378051758
11464;1293;false;0.0;1.0;0.0
4877;12422;false;0.0;0.40878352522850037;0.0
16706;3663;false;0.0;0.0;0.4030517637729645
15458;1802;true;0.6282180547714233;1.0;0.9061747193336487
6876;11599;false;0.3961660861968994;0.0;0.0
13822;4592;false;0.0;0.34508630633354187;0.0
8544;11169;false;0.0;0.0;0.6144242882728577
16466;4715;false;0.0;0.0;0.5323202610015869
10531;11437;false;0.0;0.0;0.3219467103481293
7176;6539;false;0.0;0.3639334738254547;0.0
3653;13325;false;0.0;1.0;0.0
