source_id;target_id;verified;title-title;artist-artist;album-album
10254;18097;false;0.0;0.0;0.5732365846633911
8168;14874;false;0.48296475410461426;0.0;0.0
18589;11179;false;0.34744375944137573;0.0;0.0
7723;11943;false;0.47927916049957275;0.0;0.0
13331;9507;true;0.5247702598571777;0.0;0.0
8952;9912;false;0.4265652596950531;0.0;0.0
8175;3829;false;0.38065648078918457;0.0;0.0
6952;5874;false;0.3720358610153198;0.0;0.0
17126;2674;false;0.304495632648468;0.0;0.0
14847;8486;true;0.3750761151313782;0.0;0.0
17843;15521;false;0.0;0.0;0.36219099164009094
3711;12119;true;0.5950850248336792;0.0;0.0
2913;16369;true;0.742149293422699;0.0;1.0
8168;493;true;0.5101234316825867;0.0;0.0
10355;17429;false;0.3404141366481781;0.0;0.0
15491;17385;true;0.48515841364860535;0.0;0.0
3962;2757;false;0.0;0.0;0.6199609041213989
5139;8820;false;0.3232119679450989;0.0;0.0
12757;6259;false;0.37083303928375244;0.0;0.0
15286;4749;true;0.6240453720092773;0.0;0.0
16131;12395;false;0.6416688561439514;0.0;0.0
19022;15314;false;0.30342650413513184;0.0;0.0
19245;9933;false;0.3479914665222168;0.0;0.0
12996;15314;false;0.32195526361465454;0.0;0.0
5910;2415;false;0.31160444021224976;0.0;0.0
18520;18838;false;0.0;0.0;0.3495781123638153
14727;10831;false;0.3449099659919739;0.0;0.0
18958;10519;false;0.30986127257347107;0.0;0.0
6517;948;false;0.382117360830307;0.0;0.0
11812;11892;false;0.3425334095954895;0.0;0.0
9956;10893;true;0.47022175788879395;0.0;0.0
19324;11474;false;0.30865252017974854;0.0;0.0
2188;16456;true;0.5468219518661499;0.0;0.0
10458;217;true;0.4888768792152405;0.0;0.0
15258;13920;false;0.4488517642021179;0.0;0.0
7970;17004;false;0.4769604802131653;0.0;0.0
2426;1593;false;0.3071596920490265;0.0;0.0
18636;10240;false;0.3140616714954376;0.0;0.0
10272;12263;true;0.43872082233428955;0.0;0.0
7262;11837;false;0.31744012236595154;0.0;0.0
8631;12412;false;0.31294164061546326;0.0;0.0
8091;2947;true;0.7340681552886963;0.0;0.0
441;11614;false;0.0;0.0;0.34614479541778564
11925;14398;false;0.32310643792152405;0.0;0.0
4886;17289;true;0.3969695270061493;0.0;0.0
19088;17849;true;0.30055558681488037;0.0;0.0
6137;16003;false;0.311426043510437;0.0;0.0
2405;15261;false;0.30659717321395874;0.0;0.0
286;1180;false;0.3366720676422119;0.0;0.0
9964;2640;false;0.0;0.0;0.41324377059936523
12028;3471;true;0.754601776599884;0.0;0.0
19280;7401;false;0.5718258619308472;0.0;0.0
2153;11614;false;0.0;0.0;0.5022156238555908
5666;3081;false;0.4197985529899597;0.0;0.0
1832;1459;false;0.4027610719203949;0.0;0.0
18909;14404;true;0.5810366272926331;0.0;0.0
692;11658;false;0.4649777412414551;0.0;0.0
10579;9249;false;0.6059665679931641;0.0;0.0
3482;3579;true;0.6246903538703918;0.0;0.0
9023;9000;true;0.5909132957458496;0.0;0.0
8929;3762;true;0.30589285492897034;0.0;0.0
8239;15250;true;0.5611780285835266;0.0;0.0
3730;6597;false;0.4358418881893158;0.0;0.0
16008;14193;false;0.306485116481781;0.0;0.0
13264;16079;false;0.32953253388404846;0.0;0.0
3144;3485;false;0.3309522569179535;0.0;0.0
8400;12632;false;0.4559943377971649;0.0;0.0
5473;12443;true;0.560314416885376;0.0;0.0
4695;10461;true;0.6661571860313416;0.0;0.0
6950;14193;false;0.3532325327396393;0.0;0.0
18280;2009;false;0.3472746014595032;0.0;0.0
18116;4269;true;0.43526333570480347;0.0;0.0
480;17695;false;0.0;0.0;0.4715360403060913
3323;6667;false;0.3077230453491211;0.0;0.0
24;15521;false;0.0;0.0;0.4885897636413574
5429;4829;false;0.350074827671051;0.0;0.0
9890;1008;false;0.0;1.0;0.0
14482;11943;false;0.37043020129203796;0.0;0.0
540;15524;false;0.4047341048717499;0.0;0.0
16726;1812;true;0.5392297506332397;0.0;0.0
14520;19056;false;0.31253066658973694;0.0;0.0
9148;2094;false;0.47916194796562195;0.0;0.0
15139;2299;false;0.32888850569725037;0.0;0.0
16322;2911;true;0.5773502588272095;0.0;1.0
6439;9777;false;0.3260444402694702;0.0;0.0
12891;19047;false;0.3589578866958618;0.0;0.0
6557;3129;false;0.0;0.0;0.3317999541759491
12980;14967;false;0.34061455726623535;0.0;0.0
7660;11688;false;0.31637024879455566;0.0;0.0
11342;2072;false;0.39558640122413635;0.0;0.0
3018;17935;true;0.8099851608276367;0.0;0.0
18601;11505;true;0.6517443060874939;0.0;0.0
14377;16857;false;0.3234648108482361;0.0;0.0
6122;6264;false;0.31584736704826355;0.0;0.0
9622;15261;false;0.40222805738449097;0.0;0.0
3954;15973;true;0.4988190233707428;0.0;0.0
9734;198;false;0.4769960939884186;0.0;0.0
13219;6679;false;0.6679040193557739;0.0;0.0
16867;11714;false;0.331824392080307;0.0;0.0
18333;16771;false;0.4698001444339752;0.0;0.0
11676;18799;false;0.3076189458370209;0.0;0.0
5148;9806;false;0.7071067690849304;0.0;0.0
7627;2640;false;0.31735876202583313;0.0;0.0
6288;9090;true;1.0;0.0;0.0
17643;15524;false;0.31049370765686035;0.0;0.0
4133;8639;false;0.31301119923591614;0.0;0.0
12248;3868;true;0.42697909474372864;0.0;0.0
8887;10609;false;0.4723072648048401;0.0;0.0
9848;5037;false;0.30115458369255066;0.0;0.0
18694;4158;true;0.3139417767524719;0.0;0.0
18214;9191;false;0.0;0.0;0.46292415261268616
908;10299;false;0.3681093752384186;0.0;0.0
2951;12301;false;0.32785850763320923;0.0;0.0
9622;13074;false;0.6520420908927917;0.0;0.0
477;16765;true;0.4436986744403839;0.0;0.0
8444;17297;true;0.7387316823005676;0.0;1.0
13270;10718;false;0.3438637852668762;0.0;0.0
10289;6551;true;0.32957255840301514;0.0;0.0
8375;4247;false;0.40142160654067993;0.0;0.0
349;16971;true;0.5990084409713745;0.0;1.0
399;9747;true;0.44866523146629333;0.0;0.0
6527;5141;false;0.3304629325866699;0.0;0.0
7111;11998;true;0.43342357873916626;0.0;0.0
6547;8895;true;0.5712878704071045;0.0;1.0
9239;15521;false;0.0;0.0;0.4885897636413574
12288;4505;false;0.39747071266174316;0.0;0.0
9111;12425;false;0.35717102885246277;0.0;0.0
5435;10233;true;0.49946215748786926;0.0;0.0
14527;18772;false;0.0;1.0;0.0
11921;6220;false;0.0;1.0;0.0
19265;4847;false;0.36583951115608215;0.0;0.0
2598;12075;false;0.4686006009578705;0.0;0.0
149;1825;true;0.7759149670600891;0.0;0.0
8121;980;false;0.3467411994934082;0.0;0.0
11841;16857;false;0.3191238343715668;0.0;0.0
4166;11328;false;0.5054419636726379;0.0;0.0
18666;18525;false;0.31558310985565186;0.0;0.0
1164;10114;false;0.38477861881256104;0.0;0.0
13319;2961;false;0.31402716040611267;0.0;0.0
12095;8246;true;0.47811368107795715;0.0;0.0
6900;15521;false;0.0;0.0;0.3340798616409302
15940;12241;false;0.3773137629032135;0.0;0.0
16045;16491;false;0.30074867606163025;0.0;0.0
7290;6332;false;0.0;0.0;0.5738535523414612
4103;13914;false;0.3558422029018402;0.0;0.0
9738;1008;false;0.0;1.0;0.0
12274;15355;false;0.3740975260734558;0.0;0.0
8098;13437;false;0.0;1.0;0.0
11925;18985;false;0.3874676823616028;0.0;0.0
9238;16704;false;0.31276601552963257;0.0;0.0
11152;8578;false;0.3411313593387604;0.0;0.0
1268;17829;false;0.35589680075645447;0.0;0.0
1580;17993;true;0.4037807285785675;0.0;0.0
11117;11505;false;0.0;0.0;1.0
14829;11022;false;0.33788710832595825;0.0;0.0
17208;5968;true;0.6015160083770752;0.0;0.0
4552;11327;true;0.7134947180747986;0.0;1.0
16399;2454;false;0.37273064255714417;0.0;0.0
19163;6618;false;0.4294552505016327;0.0;0.0
7221;12384;true;0.335873007774353;0.0;0.0
5477;487;false;0.35764530301094055;0.0;0.0
2992;8728;false;0.37909385561943054;0.0;0.0
4873;1393;false;0.3369596302509308;0.0;0.0
17072;19353;true;0.4873341917991638;0.0;0.0
11594;3667;false;0.0;0.0;0.30591535568237305
7650;6679;false;0.44545596837997437;0.0;0.0
9738;4957;false;0.0;1.0;0.0
6302;18708;false;0.0;1.0;0.0
8224;3899;true;0.5307629108428955;0.0;0.0
5133;9454;true;1.0;0.0;0.0
13950;5319;false;0.39557287096977234;0.0;0.0
6449;8867;true;0.42227673530578613;0.0;0.0
429;13109;false;0.4214576780796051;0.0;0.0
10195;9418;true;0.5667836666107178;0.0;0.0
8217;8261;false;0.0;0.0;1.0
9890;13074;false;0.0;1.0;0.0
6138;14398;false;0.0;0.0;0.4064602553844452
5935;15223;false;0.5568988919258118;0.0;0.0
2714;14815;true;0.6130773425102234;0.0;0.0
12143;6332;false;0.0;0.0;0.36346980929374695
10853;2095;true;0.3810991048812866;0.0;1.0
7617;7401;false;0.30154183506965637;0.0;0.0
17347;14398;false;0.0;0.0;0.305038720369339
7585;4740;false;0.0;0.4721062481403351;0.0
9590;12921;true;0.5314479470252991;0.0;0.0
18333;14201;false;0.315667986869812;0.0;0.0
5973;14193;false;0.34026792645454407;0.0;0.0
13305;4847;false;0.3191765546798706;0.0;0.0
301;13014;false;0.5550115704536438;0.0;0.0
14111;11474;false;0.3082202076911926;0.0;0.0
1158;6251;false;0.31841620802879333;0.0;0.0
16138;8752;true;0.7011268734931946;0.0;0.0
10590;5827;false;0.43652603030204773;0.0;0.0
12165;11766;true;0.3978148102760315;0.0;0.0
3;14722;true;0.3489197790622711;0.0;0.0
7509;17175;true;0.3977488577365875;0.0;0.0
14102;11937;true;0.6959523558616638;0.0;0.0
14086;10726;false;0.3050774335861206;0.0;0.0
8988;12989;false;0.43734705448150635;0.0;0.0
1838;5003;true;0.7204831838607788;0.0;0.0
4294;12526;false;0.32480791211128235;0.0;0.0
6078;4564;false;0.3121575713157654;0.0;0.0
11409;12690;false;0.3116007447242737;0.0;0.0
11810;5213;false;0.3012780249118805;0.0;0.0
8151;6493;true;0.0;0.0;1.0
16712;9494;true;0.6690102815628052;0.0;0.0
2438;17500;false;0.34509775042533875;0.0;0.0
10355;16908;false;0.3201543092727661;0.0;0.0
17710;667;true;0.5650396943092346;0.0;0.0
13342;12304;false;0.3047541677951813;0.0;0.0
3264;3379;false;0.7163195013999939;0.0;0.0
7337;13109;false;0.4381348490715027;0.0;0.0
5960;4917;false;0.34316983819007874;0.0;0.0
9927;10675;false;0.34978407621383667;0.0;0.0
12904;6060;true;0.5623654723167419;0.0;0.0
14363;17605;false;0.0;0.0;0.7765395045280457
3999;9968;false;0.30852773785591125;0.0;0.0
12705;2803;false;0.36115899682044983;0.0;0.0
17930;3129;false;0.0;0.0;0.37080320715904236
16497;346;true;0.4510313868522644;0.0;0.0
5341;2133;false;0.0;0.0;0.8582543134689331
19022;3471;false;0.3074169158935547;0.0;0.0
7617;6056;false;0.3545595109462738;0.0;0.0
14009;6132;false;0.3784104585647583;0.0;0.0
16772;15044;true;0.6988196969032288;0.0;0.0
8907;13585;false;0.0;0.0;0.7346895337104797
1164;4693;false;0.3582133948802948;0.0;0.0
7603;8908;true;0.34816205501556396;0.0;0.0
11881;805;true;0.4539778232574463;0.0;0.0
178;15521;false;0.0;0.0;0.4885897636413574
14631;5959;true;0.8014181852340698;0.0;0.0
234;11327;false;0.3269527554512024;0.0;0.0
11154;6969;false;0.35390526056289673;0.0;0.0
14527;4740;false;0.0;0.4721062481403351;0.0
19245;4102;false;0.31320932507514954;0.0;0.0
12537;18372;true;0.35547149181365967;0.0;0.0
18660;2947;false;0.39236173033714294;0.0;0.0
6415;7103;false;0.5412436127662659;0.0;0.0
11340;3829;false;0.4013446867465973;0.0;0.0
12021;18057;false;0.41825658082962036;0.0;0.0
18938;12554;false;0.0;0.0;1.0
13316;4654;false;0.32517585158348083;0.0;0.0
18697;11328;false;0.0;0.0;0.5546532869338989
7601;18420;false;0.40593603253364563;0.0;0.0
8123;12668;false;0.3139118552207947;0.0;0.0
14851;13556;false;0.0;1.0;0.0
10655;7039;true;0.45033735036849976;0.0;0.0
2398;10982;true;0.7193109393119812;0.0;0.0
9848;10218;false;0.428093284368515;0.0;0.0
12313;2620;false;0.35828661918640137;0.0;0.0
5267;13589;true;0.6654785871505737;0.0;0.0
4231;15385;true;0.36021700501441956;0.0;0.0
8887;12294;true;0.4563267230987549;0.0;0.0
180;13890;false;0.3460870683193207;0.0;0.0
8367;1257;false;0.32748353481292725;0.0;0.0
16972;11705;true;0.3054182827472687;0.0;0.0
8038;4263;false;0.0;0.0;0.3144262731075287
1667;11614;false;0.0;0.0;0.3003672659397125
18126;4620;false;0.32505151629447937;0.0;0.0
13440;12425;false;0.3044038414955139;0.0;0.0
7970;811;false;0.30407437682151794;0.0;0.0
10478;5854;true;0.35985925793647766;0.0;0.0
3958;3199;true;0.5855793356895447;0.0;0.0
12449;9913;false;0.30169516801834106;0.0;0.0
11636;9733;true;0.7782747745513916;0.0;0.0
11660;3045;false;0.33454200625419617;0.0;0.0
16489;4620;true;0.5049538016319275;0.0;0.0
18916;4114;false;0.4396754503250122;0.0;0.0
12099;12519;false;0.3111198842525482;0.0;0.0
19338;15595;false;0.3852459192276001;0.0;0.0
12082;10994;true;0.560117244720459;0.0;0.0
3487;14328;false;0.3440410792827606;0.0;0.0
5204;17528;false;0.337132066488266;0.0;0.0
14639;8895;false;0.44152915477752686;0.0;0.44152915477752686
14374;14113;false;0.41672611236572266;0.0;0.0
14906;2716;false;0.3009636402130127;0.0;0.0
6302;4957;false;0.0;1.0;0.0
18716;343;true;0.9131025671958923;0.0;0.0
12780;17781;true;0.3993541896343231;0.0;0.0
17009;2217;false;0.3282563090324402;0.0;0.0
2704;13327;false;0.3706905245780945;0.0;0.0
11707;10565;false;0.3224900960922241;0.0;0.0
18751;15521;false;0.0;0.0;0.4885897636413574
16202;8188;false;0.0;0.0;0.3260275423526764
16564;5319;false;0.47351136803627014;0.0;0.565905749797821
11635;14795;false;0.34759458899497986;0.0;0.0
11473;3983;true;0.5227029323577881;0.0;0.0
14902;12500;false;0.3898433446884155;0.0;0.0
3935;10855;false;0.30788901448249817;0.0;0.0
12633;15521;false;0.0;0.0;0.41996461153030396
4068;12514;true;0.6322435736656189;0.0;0.0
10612;18819;false;0.33704373240470886;0.0;0.0
14754;11613;false;0.3300870656967163;0.0;0.0
13436;19375;false;0.30138349533081055;0.0;0.0
18750;2340;false;0.3204733729362488;0.0;0.0
5553;1042;false;0.3548123240470886;0.0;0.0
8283;5009;true;0.4433504641056061;0.0;0.0
11117;16956;false;0.0;0.0;1.0
16889;11401;true;0.5632799863815308;0.0;0.0
17415;14536;false;0.35414186120033264;0.0;0.0
9387;3829;false;0.522395133972168;0.0;0.0
7023;18057;false;0.3018852770328522;0.0;0.0
144;13585;false;0.0;0.0;0.44401365518569946
9890;13760;false;0.0;1.0;0.0
4752;18136;false;0.5461394190788269;0.0;0.0
7660;13562;false;0.33291688561439514;0.0;0.0
12664;10975;false;0.473390132188797;0.0;0.0
14703;14538;false;0.8345808982849121;0.0;0.0
3250;10012;true;0.48275700211524963;0.0;0.0
7298;16145;false;0.3821295499801636;0.0;0.0
8098;4109;true;0.8008743524551392;0.0;0.0
428;6667;false;0.3087039291858673;0.0;0.0
1645;14427;false;0.3866022825241089;0.0;0.0
8636;8051;false;0.3818283677101135;0.0;0.0
7322;11878;false;0.32065296173095703;0.0;0.0
8568;11749;true;0.8597105145454407;0.0;0.0
17860;11780;false;0.4191443920135498;0.0;0.0
4973;1459;false;0.3183390200138092;0.0;0.0
878;1911;true;1.0;0.0;0.0
380;1556;true;0.6124760508537292;0.0;0.0
12028;15314;false;0.3269708454608917;0.0;0.0
19039;8189;false;0.7060815095901489;0.0;0.0
10305;2560;false;0.3495480418205261;0.0;0.0
18303;17919;true;0.43857330083847046;0.0;0.0
6790;14113;false;0.3046620190143585;0.0;0.0
6331;6355;true;0.49761515855789185;0.0;0.0
3294;11714;false;0.3623766303062439;0.0;0.0
17686;13214;false;0.319007009267807;0.0;0.0
10158;9624;true;0.7031915783882141;0.0;0.0
2263;11500;false;0.32618337869644165;0.0;0.0
7318;18871;false;0.35477855801582336;0.0;0.0
815;16003;false;0.34560906887054443;0.0;0.0
11364;8763;false;0.3407488465309143;0.0;0.0
18188;14760;false;0.0;0.0;0.4805794656276703
5738;17271;false;0.42632895708084106;0.0;0.0
2823;6947;false;0.33303290605545044;0.0;0.0
7815;16335;false;0.0;0.0;0.6148747205734253
12945;5070;false;0.0;1.0;0.0
11409;87;false;0.31994014978408813;0.0;0.0
15506;5184;true;0.38946080207824707;0.0;0.0
3773;9632;true;0.7559466361999512;0.0;0.0
19338;745;false;0.32318758964538574;0.0;0.0
16693;16057;true;0.308521032333374;0.0;0.0
18432;9403;false;0.45789477229118347;0.0;0.0
12029;14076;false;0.40158116817474365;0.0;0.0
8141;2251;true;0.5051714777946472;0.0;0.0
16676;9359;false;0.3031291365623474;0.0;0.0
878;5089;false;0.3081314265727997;0.0;0.0
2823;16629;true;0.3196502923965454;0.0;0.0
17582;5202;false;0.36608654260635376;0.0;0.0
1271;14329;false;0.3174123466014862;0.0;0.0
11636;16590;false;0.34861433506011963;0.0;0.0
4895;10166;true;0.7946992516517639;0.0;0.0
11841;14764;true;0.37398672103881836;0.0;0.0
11475;9781;false;0.0;0.0;1.0
15766;11614;false;0.0;0.0;0.3490079939365387
9622;11757;false;0.36289966106414795;0.0;0.0
17901;1681;false;0.348867803812027;0.0;0.0
3002;772;false;0.3124823272228241;0.0;0.0
1289;4189;false;0.358037531375885;0.0;0.0
18135;5184;false;0.3073728084564209;0.0;0.0
7661;4654;false;0.303584486246109;0.0;0.0
5899;3430;true;0.9690947532653809;0.0;0.0
6709;11614;false;0.0;0.0;0.5093151926994324
3693;18434;false;0.0;0.0;0.42396074533462524
19369;5936;false;0.4178274869918823;0.0;0.0
19245;6762;false;0.3165941834449768;0.0;0.0
5208;577;true;0.5489988327026367;0.0;0.0
15695;18437;false;0.31012800335884094;0.0;0.0
16945;13974;false;0.3355674147605896;0.0;0.0
11966;6298;false;0.33150383830070496;0.0;0.0
15398;1622;true;0.7570977807044983;0.0;1.0
15255;8780;false;0.34562376141548157;0.0;0.0
11152;1008;false;0.45817020535469055;0.0;0.0
7185;5839;false;1.0;0.0;0.0
7837;3922;false;0.3439362645149231;0.0;0.0
4053;14328;false;0.31609514355659485;0.0;0.0
15273;7139;true;0.3326515853404999;0.0;0.0
13374;6786;false;0.3137453496456146;0.0;0.0
8019;5770;true;0.47065019607543945;0.0;0.0
836;8227;true;0.91579669713974;0.0;0.0
15103;4654;false;0.35247519612312317;0.0;0.0
16652;12554;false;0.39313235878944397;0.0;0.0
17029;5639;true;0.6623730659484863;0.0;0.0
17347;15659;false;0.30473220348358154;0.0;0.0
3596;16589;true;0.624230682849884;0.0;0.0
9991;1946;false;0.0;0.0;0.3809314966201782
4410;16857;false;0.45833641290664673;0.0;0.0
9148;1470;false;0.43185296654701233;0.0;0.0
10042;17925;false;0.6168952584266663;0.0;0.0
7638;13585;false;0.0;0.0;0.46534019708633423
10810;2779;false;0.3826649487018585;0.0;0.0
1282;5198;false;0.3411130905151367;0.0;0.0
17421;11037;true;0.39165428280830383;0.0;0.0
8432;8762;true;0.7645132541656494;0.0;1.0
1109;9115;false;0.30181047320365906;0.0;0.0
15367;12236;true;0.3479878008365631;0.0;0.0
3264;12554;false;0.38070520758628845;0.0;0.0
11432;7715;true;0.8586243391036987;0.0;0.0
14849;7103;false;0.6574885845184326;0.0;0.0
6255;12072;false;0.3726997673511505;0.0;0.0
8712;14627;false;0.35290098190307617;0.0;0.0
2849;7104;false;0.0;0.0;0.3766014575958252
1745;9087;true;0.4712280333042145;0.0;0.0
13095;68;true;0.6014117002487183;0.0;0.0
9849;6630;false;0.33303937315940857;0.0;0.0
11660;14000;false;0.48828089237213135;0.0;0.0
18960;1920;false;0.3138596713542938;0.0;0.0
9562;11757;false;0.3695354759693146;0.0;0.0
3840;11618;false;0.3119335472583771;0.0;0.0
18856;12046;true;0.3825751543045044;0.0;0.0
4741;9398;true;0.5749034881591797;0.0;0.0
17609;9783;false;0.0;0.0;0.36627495288848877
15722;6267;false;0.3004203736782074;0.0;0.0
3651;8337;false;0.3273378610610962;0.0;0.0
1472;8188;false;0.0;0.0;0.3094538748264313
11812;9797;false;0.41543900966644287;0.0;0.0
12603;15422;true;0.7477858662605286;0.0;0.0
3144;2133;true;0.6403821110725403;0.0;1.0
12028;1148;false;0.3555700182914734;0.0;0.0
4240;6685;false;0.37739089131355286;0.0;0.0
9927;8936;false;0.3010871112346649;0.0;0.0
3153;8382;false;0.30994316935539246;0.0;0.0
380;9262;false;0.3277459740638733;0.0;0.0
12953;19368;false;0.4563261568546295;0.0;0.0
3201;8613;false;0.40926674008369446;0.0;0.0
8809;9933;true;0.30210080742836;0.0;0.0
15468;17870;false;0.30551233887672424;0.0;0.0
19039;18959;false;0.7324643731117249;0.0;0.0
14829;9555;false;0.48034897446632385;0.0;0.0
17216;1634;true;0.5776681303977966;0.0;0.0
15386;6493;false;1.0;0.0;0.0
10956;14398;false;0.0;0.0;0.40846285223960876
1003;9913;false;0.3147810995578766;0.0;0.0
352;2037;false;0.0;1.0;0.0
10160;17280;true;0.5401425957679749;0.0;0.0
19245;14769;false;0.3171287477016449;0.0;0.0
14233;14278;true;0.5795538425445557;0.0;0.0
3042;2779;true;0.6110963821411133;0.0;0.0
6457;17970;false;0.3774993121623993;0.0;0.0
14762;7408;true;0.7633297443389893;0.0;0.0
15700;3019;false;0.34874600172042847;0.0;0.0
352;17592;false;0.0;1.0;0.0
16603;2268;false;0.30617767572402954;0.0;0.0
7324;17995;true;0.4493028521537781;0.0;0.0
10246;6568;true;0.6802991628646851;0.0;0.0
7355;11249;false;0.3345548212528229;0.0;0.0
11475;11505;false;0.0;0.0;1.0
6272;1720;false;0.0;0.0;0.4762950837612152
14923;12444;true;0.43450361490249634;0.0;0.0
12071;15939;false;0.43443763256073;0.0;0.0
16105;12257;false;0.4386694133281708;0.0;0.0
17631;15364;false;0.0;0.0;0.5490237474441528
912;11213;true;0.39196303486824036;0.0;0.0
9588;2803;false;0.3510746359825134;0.0;0.0
7555;16630;true;0.4095914363861084;0.0;0.0
19039;4953;false;0.41068220138549805;0.0;0.0
1626;2560;false;0.3791734278202057;0.0;0.0
16867;2942;false;0.48083823919296265;0.0;0.0
5330;14519;false;0.3194757103919983;0.0;0.0
11660;3282;false;0.38898664712905884;0.0;0.0
13992;3081;false;0.43700557947158813;0.0;0.0
12161;17605;false;0.0;0.0;0.36523038148880005
8098;8796;false;0.0;1.0;0.0
17808;2701;false;0.40226852893829346;0.0;0.0
14503;16942;false;0.33768296241760254;0.0;0.0
12909;1593;false;0.32064589858055115;0.0;0.0
18944;11757;false;0.4765658676624298;0.0;0.0
17609;12002;false;0.41143912076950073;0.0;0.0
9651;9030;true;0.4000486433506012;0.0;0.0
2699;921;true;0.34347909688949585;0.0;0.0
6480;10505;false;0.34434956312179565;0.0;0.0
18041;4948;false;0.31835564970970154;0.0;0.0
16490;13226;false;0.0;0.0;0.3565702438354492
7059;13020;true;0.683036208152771;0.0;0.0
9914;7896;false;0.44629740715026855;0.0;0.0
15255;10037;true;0.8392063975334167;0.0;0.0
6952;5020;false;0.4056464433670044;0.0;0.0
9830;5822;true;0.479654461145401;0.0;0.0
2274;14547;false;0.3954593241214752;0.0;0.0
15756;11948;false;0.35218608379364014;0.0;0.0
9501;18457;true;0.5331416130065918;0.0;0.0
5404;19035;false;0.30019310116767883;0.0;0.0
8949;14538;false;0.0;1.0;0.0
6293;13014;false;0.4020175039768219;0.0;0.0
9136;8794;true;0.407159686088562;0.0;0.0
13776;10993;false;0.0;0.0;0.9318833947181702
14718;14450;false;0.34757179021835327;0.0;0.0
1084;6431;true;0.7512334585189819;0.0;1.0
12053;13566;true;0.8474432826042175;0.0;0.0
10126;15418;true;0.4587682783603668;0.0;0.0
6527;15591;true;0.4566813111305237;0.0;0.0
8076;17695;true;0.8251006007194519;0.0;1.0
6517;4567;false;0.3349591791629791;0.0;0.0
10668;8910;false;0.40215399861335754;0.0;0.0
9890;18708;false;0.0;1.0;0.0
1120;7172;true;0.7239712476730347;0.0;0.0
5599;14079;true;0.5516926646232605;0.0;0.0
10972;17633;false;0.0;1.0;0.0
5324;15521;false;0.0;0.0;0.397246778011322
791;18772;false;0.0;1.0;0.0
4053;14198;true;0.7278839945793152;0.0;0.0
9914;10183;false;0.3984202742576599;0.0;0.0
6615;13800;false;0.3430336117744446;0.0;0.0
1153;11383;false;0.5051798224449158;0.0;0.0
2327;4488;true;0.8367548584938049;0.0;0.0
10939;11328;false;0.37458160519599915;0.0;0.0
18750;9806;false;0.5510981678962708;0.0;0.0
13467;15521;false;0.0;0.0;0.362673282623291
9475;2396;true;0.4588891863822937;0.0;0.0
18034;9454;false;0.31162285804748535;0.0;0.0
15990;17536;false;0.47328656911849976;0.0;0.0
16712;8465;false;0.37818506360054016;0.0;0.0
6736;12188;true;0.3530043959617615;0.0;0.0
3422;14346;false;1.0;0.0;0.0
12288;15833;true;0.4904761016368866;0.0;0.0
9197;9704;false;0.38240987062454224;0.0;0.0
16130;19139;false;0.0;0.0;0.3339443504810333
18043;14843;true;0.6902471780776978;0.0;0.0
11426;2909;true;0.5580316185951233;0.0;0.0
10439;3922;false;0.41415920853614807;0.0;0.0
12152;4714;false;0.33563119173049927;0.0;0.0
2669;17605;false;0.4073784649372101;0.0;0.0
15529;18437;false;0.0;0.0;1.0
1974;8107;false;0.35454925894737244;0.0;0.0
9738;14786;false;0.0;1.0;0.0
9334;6791;false;0.35725438594818115;0.0;0.0
10185;2936;true;0.6201678514480591;0.0;0.0
5006;5293;false;0.42779356241226196;0.0;0.0
597;11673;false;0.3064247965812683;0.0;0.0
8076;7896;false;0.30914944410324097;0.0;0.0
1659;9003;true;0.5738455057144165;0.0;0.0
4962;6150;false;0.4991989731788635;0.0;0.0
13334;11832;false;0.0;0.0;0.3828722834587097
7513;4815;true;0.6503115296363831;0.0;0.0
15518;87;true;0.9349437355995178;0.0;0.0
1557;2296;true;0.4855090379714966;0.0;0.0
14671;9113;true;1.0;0.0;0.0
8306;12690;true;0.40549710392951965;0.0;0.0
11107;6329;true;0.4339577555656433;0.0;0.0
10256;13399;false;0.37170305848121643;0.0;0.0
7217;9831;true;0.4326818287372589;0.0;0.0
352;8796;false;0.0;1.0;0.0
17232;18667;false;0.0;0.0;0.39545342326164246
15115;17481;false;0.3547295331954956;0.0;0.0
3564;4714;false;0.36745622754096985;0.0;0.0
14703;12542;false;0.3885383605957031;0.0;0.0
4437;18655;true;0.45735272765159607;0.0;0.0
8897;2507;false;0.0;0.0;0.47233450412750244
11094;7196;true;0.61948162317276;0.0;0.0
17774;885;true;0.42755627632141113;0.0;0.0
14235;17576;false;0.4160453975200653;0.0;0.0
1525;13144;false;0.0;0.0;0.3649919331073761
17478;4885;false;0.361844539642334;0.0;0.0
17686;5196;false;0.4043271541595459;0.0;0.0
10280;2252;true;0.4293574094772339;0.0;0.0
14847;12425;false;0.3130148649215698;0.0;0.0
1676;9422;false;0.3569883108139038;0.0;0.0
10676;18097;false;0.0;0.0;0.42386117577552795
7111;7639;false;0.3925510048866272;0.0;0.0
846;3319;true;0.5786203145980835;0.0;0.0
3294;12956;false;0.3663228750228882;0.0;0.0
12071;12540;false;0.3930860161781311;0.0;0.0
5153;469;false;0.36681443452835083;0.0;0.0
5050;17477;true;0.36868858337402344;0.0;0.0
1132;2214;false;0.3836674392223358;0.0;0.0
17971;10890;false;0.3574337661266327;0.0;0.0
4968;7721;true;0.41137924790382385;0.0;0.0
15294;13824;true;0.6003381013870239;0.0;0.0
