source_id;target_id;verified;title-title;artist-artist;album-album
4582;2364;false;0.0;0.0;0.42213138937950134
6257;13450;false;0.0;0.3083342909812927;0.0
10227;8995;false;0.0;0.3543238043785095;0.0
10456;10025;false;0.534823477268219;0.0;0.0
7296;2209;false;0.46568524837493896;0.0;0.0
15738;4255;false;0.0;0.0;0.5344346761703491
4046;3910;false;0.5352579355239868;0.0;0.0
5178;13394;false;0.0;0.0;0.3791710138320923
5955;8191;false;0.36850306391716003;0.0;0.0
15287;15213;false;0.0;0.0;0.3343857526779175
18218;4131;false;0.0;0.0;0.47899267077445984
8480;18176;false;0.3691246807575226;0.0;0.0
7985;18442;false;0.0;0.0;0.42724278569221497
958;8592;false;0.7272229194641113;0.0;0.0
19075;13373;false;0.0;0.0;0.30777326226234436
6802;19303;false;0.0;0.0;0.3555501103401184
9750;7061;false;0.32516252994537354;0.0;0.0
17616;7462;false;0.0;0.0;0.30523189902305603
12766;1969;false;0.3483434319496155;0.0;0.0
3839;10001;false;0.0;0.0;0.4382755756378174
16893;14366;false;0.3782966434955597;0.0;0.0
4810;6592;false;0.0;0.35909703373908997;0.0
11744;9592;false;0.0;1.0;0.0
9278;4024;false;0.0;0.0;0.32167500257492065
13398;7657;false;0.0;0.0;0.32320600748062134
8975;18125;false;0.0;1.0;0.0
3625;8995;false;0.0;0.0;0.37562617659568787
1490;4937;false;0.0;0.31519415974617004;0.0
16191;9038;false;0.33233216404914856;0.0;0.0
19184;1844;true;0.0;1.0;0.638566792011261
1418;6498;false;0.0;0.4109416604042053;0.0
16349;17436;false;0.5586021542549133;0.0;0.0
12454;456;true;0.9521636366844177;0.7071067690849304;0.9524972438812256
1213;16572;false;0.0;0.0;0.4303388297557831
1858;6579;false;0.0;0.0;0.37872374057769775
11349;6770;false;0.693533718585968;0.0;0.0
11984;4897;false;0.0;0.0;0.450621098279953
17818;6498;false;0.0;0.3794000744819641;0.0
7931;18474;false;0.3515971004962921;0.0;0.0
1537;16104;false;0.35484927892684937;0.0;0.0
4615;10236;false;0.0;0.0;0.42466866970062256
10054;18686;false;0.0;0.0;0.3715450167655945
3295;12503;true;0.5160822868347168;1.0;0.7781086564064026
1098;13717;true;0.9316433072090149;0.43068060278892517;0.9827130436897278
2448;5829;false;0.0;1.0;0.0
17953;6262;false;0.0;0.3632086217403412;0.0
17549;8324;false;0.0;0.3721429109573364;0.0
18965;12558;false;0.0;0.4164859354496002;0.0
12036;13743;false;0.0;0.0;0.36357492208480835
1088;17581;false;0.0;0.0;0.3269369602203369
3295;3198;false;0.0;0.0;0.6033059358596802
12787;438;false;0.0;0.0;0.4171997308731079
4858;9585;false;0.0;0.0;0.3901110589504242
7021;8383;false;0.34196528792381287;0.0;0.0
2712;6119;false;0.5419151782989502;0.0;0.0
9528;16295;false;0.35497263073921204;0.0;0.0
11773;7673;false;0.3062366545200348;0.0;0.0
13991;12212;false;0.0;0.4155249297618866;0.0
2894;13167;false;0.0;0.4676356017589569;0.0
4542;934;false;0.3262704908847809;0.0;0.0
13091;18081;false;0.0;0.3025568127632141;0.0
3755;2143;false;0.6326748728752136;0.0;0.0
13145;19238;true;0.49887266755104065;1.0;0.9092987775802612
3553;16389;false;0.0;1.0;0.0
18668;13336;false;0.5105423927307129;0.0;0.0
12957;2140;false;0.0;0.0;0.5027936100959778
3707;11259;false;0.0;0.0;0.509723961353302
541;830;false;0.6837792992591858;0.0;0.0
9060;915;false;0.4994509816169739;0.0;0.0
4387;18603;false;0.0;0.3308948576450348;0.0
12164;2234;false;0.0;0.340840607881546;0.0
14124;9952;false;0.5194122195243835;0.0;0.0
16443;4772;false;0.6990293264389038;0.0;0.0
2195;13987;false;0.0;0.0;0.41368597745895386
15737;13743;false;0.0;0.0;0.48856768012046814
189;13394;false;0.0;0.0;0.6254501342773438
9391;10152;false;0.0;0.0;0.3509802222251892
11536;4083;false;0.0;0.42021703720092773;0.0
11512;19157;false;0.0;0.5120110511779785;0.0
2135;17945;false;0.354204922914505;0.0;0.0
11683;1112;false;0.0;0.9555152058601379;0.4486718475818634
16966;6598;false;0.0;0.40116459131240845;0.0
14303;1095;false;0.0;1.0;0.0
17737;1165;false;0.0;0.0;0.3301335871219635
13054;11526;true;0.33319008350372314;0.4340716600418091;0.8806275129318237
4271;5174;false;0.0;0.0;0.31865212321281433
9697;19254;false;0.0;0.0;0.3787875473499298
13240;5033;false;0.3511309325695038;0.0;0.0
16632;1349;false;0.0;0.6002517342567444;0.0
4179;18127;false;0.4186231195926666;0.0;0.0
17341;470;false;0.0;0.0;0.5623190402984619
4130;17595;true;0.8923729062080383;1.0;0.9298847913742065
12561;1947;false;0.562643826007843;0.0;0.0
5825;4279;false;0.36336854100227356;0.0;0.0
9186;17617;false;0.0;0.0;0.377226859331131
3151;1689;false;0.0;0.335011750459671;0.0
16567;4571;false;0.0;0.4637448787689209;0.0
12341;5223;false;0.35484522581100464;0.0;0.0
9260;2136;false;0.0;0.3378734290599823;0.0
16207;6675;false;0.9254038333892822;0.0;0.0
3077;1570;false;0.44539186358451843;0.0;0.0
18639;7981;false;0.3864738643169403;0.0;0.0
8688;11451;false;0.35840165615081787;0.0;0.0
4980;5254;false;0.0;0.0;0.4465232193470001
1124;1570;false;0.3179260194301605;0.0;0.0
9390;1799;false;0.0;0.0;0.566002607345581
15041;674;false;0.0;0.0;0.35791099071502686
16361;9558;false;0.0;0.36344489455223083;0.0
11683;4337;false;0.0;0.4268951714038849;0.0
17830;12398;false;0.0;0.0;0.386851966381073
12479;6593;true;0.883222222328186;1.0;0.91130131483078
9721;12024;true;0.35576191544532776;1.0;0.9630367159843445
14052;15295;false;0.0;0.0;0.48465436697006226
7281;15298;false;0.0;0.0;0.3019634485244751
5179;15800;false;0.0;1.0;0.0
3532;8186;false;0.59158855676651;0.0;0.0
11300;19193;false;0.37837451696395874;0.0;0.0
2491;18189;true;0.9298171401023865;1.0;0.9428825974464417
12539;9246;false;0.0;0.0;0.3684840500354767
18641;2728;false;0.386849969625473;0.0;0.0
1850;1697;false;0.0;0.0;0.32500869035720825
5763;7851;false;0.5377823114395142;0.0;0.0
17225;933;false;0.0;0.0;0.34398579597473145
13362;11587;false;0.0;0.40978607535362244;0.0
9943;10152;false;0.30711546540260315;0.0;0.0
18061;17591;false;0.0;0.0;0.309190958738327
4986;6986;false;0.0;0.0;0.30059000849723816
12454;4096;false;0.3982168436050415;0.0;0.0
14157;6850;false;0.0;0.0;0.4540495276451111
18888;8697;false;0.37943384051322937;0.0;0.0
3137;13803;false;0.3609485924243927;0.0;0.0
4179;7981;false;0.5182150602340698;0.0;0.0
13414;5126;false;0.0;0.34486621618270874;0.0
18880;3007;true;0.9541639089584351;1.0;0.7620903849601746
1880;7429;false;0.0;1.0;0.0
17779;8280;false;0.0;0.32215815782546997;0.0
8606;16653;false;0.4215289354324341;0.0;0.0
9893;1570;false;0.3192586302757263;0.0;0.0
13826;13502;false;0.4432196319103241;0.0;0.0
9573;3198;false;0.0;0.3957098126411438;0.0
11949;1483;false;0.0;0.0;1.0
840;5424;false;0.35338538885116577;0.0;0.0
9278;8186;false;0.35761746764183044;0.0;0.0
9889;18994;false;0.33243393898010254;0.0;0.0
13362;167;false;0.0;0.30462250113487244;0.0
2168;2302;false;0.3464817702770233;0.0;0.0
15864;12755;false;0.0;0.0;0.33830970525741577
11168;4767;false;0.0;0.0;0.34793761372566223
12990;2364;false;0.0;0.0;0.6260209679603577
12889;16691;false;0.0;0.0;0.3118671774864197
5852;13394;false;0.0;0.0;0.37721896171569824
3737;10378;false;0.47231829166412354;0.0;0.0
18648;3640;false;0.0;0.4907941520214081;0.0
439;1877;true;0.9495093822479248;1.0;0.8984352946281433
8598;1449;false;0.46956226229667664;0.0;0.0
751;12329;false;0.0;0.0;0.3396300971508026
15641;3262;false;0.36253440380096436;0.0;0.0
16740;1568;false;0.0;0.0;0.32309165596961975
2386;11355;false;0.3417647182941437;0.0;0.0
2639;8893;false;1.0;0.0;0.0
14124;4601;false;0.375993549823761;0.0;0.0
3311;3167;false;0.0;0.0;0.3830322325229645
9305;17416;true;1.0;1.0;0.9531431794166565
16405;17684;false;0.32525017857551575;0.0;0.0
12310;13370;false;0.0;1.0;0.0
19309;10578;false;0.0;0.0;0.4719620645046234
3196;11756;false;0.5889277458190918;0.0;0.0
4582;10844;false;0.5084366202354431;0.0;0.0
5905;3465;false;0.34916773438453674;0.0;0.0
15633;17680;false;0.4254463315010071;0.0;0.0
9236;6569;false;0.0;0.5499885082244873;0.0
13949;4433;false;0.0;0.41541144251823425;0.0
1418;15333;false;0.0;0.4109416604042053;0.0
979;9960;false;0.0;0.49067652225494385;0.0
14321;18999;false;0.0;0.0;0.34643763303756714
11038;7532;false;0.0;0.38019388914108276;0.0
9268;3426;false;0.0;0.0;0.38764575123786926
10642;18262;false;0.0;0.33727583289146423;0.0
2392;7429;false;0.0;0.3928396701812744;0.0
8139;3391;false;0.3862449824810028;0.0;0.0
13572;4070;false;0.0;0.6305215358734131;0.0
11040;995;false;0.0;0.3790796399116516;0.0
12529;12317;false;0.0;0.4400503635406494;0.0
16740;7835;false;0.0;0.3445742726325989;0.0
752;9664;false;0.0;0.0;0.36504775285720825
2793;12232;false;0.0;0.34577155113220215;0.0
9908;10711;false;0.0;0.3958043158054352;0.0
17153;14648;false;0.0;0.0;0.46057114005088806
12836;8801;false;0.37601953744888306;0.0;0.0
5865;507;false;0.32387733459472656;0.0;0.0
8381;16688;false;0.8261747360229492;0.0;0.0
17936;13394;false;0.0;0.0;1.0
10595;2656;true;0.7872973680496216;1.0;0.9286776185035706
6451;7319;false;0.409720778465271;0.0;0.0
18424;17437;true;0.9146739840507507;0.0;0.9607679843902588
13582;11752;false;0.38615572452545166;0.0;0.0
7710;16180;false;0.5362733602523804;0.0;0.0
10970;9686;false;0.6252304911613464;0.0;0.0
14270;16477;false;0.0;0.0;0.3534696698188782
9645;8176;false;0.0;0.0;0.5988494753837585
10005;7242;true;0.0;0.0;0.8590393662452698
14214;10826;true;0.9468309879302979;0.3449523150920868;1.0
1949;287;false;0.35855594277381897;0.0;0.0
15189;17016;false;0.0;0.0;0.46144816279411316
11168;5739;false;0.0;0.0;0.3645990788936615
10789;5363;false;0.0;0.0;0.3717002868652344
12388;9729;false;0.3050287067890167;0.0;0.0
15712;1455;false;0.0;0.0;0.3872545063495636
15004;2825;false;0.0;0.0;0.4191281497478485
9636;3007;false;0.0;0.0;0.5349437594413757
15102;501;false;0.5289151668548584;0.0;0.0
2448;10259;false;0.0;1.0;0.0
4543;227;false;0.0;0.0;0.43114396929740906
9581;5503;false;0.0;0.6976234912872314;0.0
994;3133;false;0.38993075489997864;0.0;0.0
4938;13189;false;0.5051276087760925;0.0;0.0
8947;7812;false;0.0;0.0;0.4106045365333557
15986;15198;false;0.4814755320549011;0.0;0.0
17824;18285;false;0.0;0.0;0.30982840061187744
13597;769;false;0.0;0.0;0.3902972340583801
4244;6250;false;0.0;0.3084157109260559;0.0
4479;2624;false;0.0;0.0;0.5532890558242798
8247;2409;false;0.0;0.0;0.402126282453537
7992;8046;false;0.519140362739563;0.0;0.0
10006;15375;false;0.0;0.0;0.3022853136062622
457;4027;false;0.0;1.0;0.0
9174;5295;true;0.9190816283226013;1.0;0.5126093626022339
11702;5394;false;0.6543475985527039;0.0;0.0
16570;9970;false;0.0;0.5368228554725647;0.0
5178;11935;false;0.0;0.0;0.3004911541938782
9391;16866;false;0.0;0.0;0.38280728459358215
3354;18999;false;0.3172532320022583;0.0;0.4090723693370819
5963;19201;false;0.30757325887680054;0.0;0.0
1949;2624;false;0.4325501620769501;0.0;0.0
6368;6720;false;0.42182183265686035;0.0;0.0
15040;19213;false;0.0;0.0;0.36589255928993225
18263;13394;false;0.0;0.0;0.4703536331653595
18199;16744;false;0.0;0.4041089117527008;0.0
18911;13685;false;0.0;0.0;0.30658039450645447
7796;11935;false;0.0;0.0;0.752855658531189
15927;17617;false;0.0;0.0;0.3056166470050812
8621;9371;false;0.0;0.3132841885089874;0.0
3150;3128;false;0.6424118280410767;0.0;0.0
5645;13641;false;0.3223438858985901;0.0;0.0
5924;1427;false;0.4589327573776245;0.0;0.0
5903;1756;false;0.3254227042198181;0.0;0.0
17153;8078;false;0.0;0.0;0.33702534437179565
5039;17499;false;0.0;0.0;0.3764016628265381
4284;13558;false;0.3936317563056946;0.0;0.0
7843;6759;false;0.0;0.40572723746299744;0.0
10620;10941;false;0.0;0.0;0.3840654194355011
12277;18131;false;0.0;1.0;0.0
4525;16398;false;0.5835451483726501;0.0;0.0
5658;2368;false;0.0;0.0;0.3318556547164917
9265;712;false;0.0;0.40403473377227783;0.0
13129;17526;false;0.0;0.0;0.3298928141593933
11848;5860;false;0.4061000943183899;0.0;0.0
120;9974;false;0.0;0.0;0.567501962184906
8523;16561;false;0.0;0.0;0.38362106680870056
1379;3945;true;0.3901991844177246;1.0;0.9111389517784119
3582;4379;false;0.35347387194633484;0.0;0.0
10316;13370;false;0.0;0.0;0.36456382274627686
17222;8130;false;0.0;0.0;0.33333054184913635
10200;11544;false;0.0;0.3121722936630249;0.0
14659;10236;false;0.0;0.0;0.41994228959083557
1523;10504;false;0.0;0.5978028178215027;0.0
15272;4194;false;0.0;0.5518689155578613;0.0
12189;4292;false;0.0;0.428642600774765;0.0
4887;1750;false;0.31567755341529846;0.0;0.0
14716;10298;false;0.0;0.0;0.33226704597473145
18377;16691;false;0.0;0.0;0.3271358609199524
16941;5739;false;0.0;0.0;0.38459932804107666
7828;7653;false;0.0;0.0;0.4454231858253479
10360;10821;false;0.0;1.0;0.0
6479;17104;false;0.0;1.0;0.0
7112;2250;false;0.3292579650878906;0.0;0.0
3669;6829;false;0.42372727394104004;0.0;0.0
8783;2031;false;0.39410147070884705;0.0;0.0
7963;2077;false;0.0;0.0;0.38885319232940674
10604;6827;false;0.0;0.0;0.5011686086654663
9013;10568;false;0.31173771619796753;0.0;0.0
3089;18686;false;0.0;0.0;1.0
14872;13704;false;0.0;0.0;0.4141704738140106
12341;17724;false;0.0;0.0;0.5539120435714722
16411;18773;false;0.0;0.0;0.46219509840011597
15660;4122;false;0.32321128249168396;0.0;0.0
4726;4255;false;0.4007147550582886;0.0;0.0
8523;17482;false;0.0;0.0;0.3057478666305542
2645;7826;false;0.0;0.0;0.3204212188720703
15561;7699;false;0.0;0.0;0.35995399951934814
1502;6498;false;0.0;0.3957276940345764;0.0
5656;11666;false;0.0;0.0;0.3707950711250305
13491;5191;false;0.0;0.30705857276916504;0.0
10054;13337;false;0.0;0.0;0.7201526761054993
15723;4279;false;0.0;0.0;0.31409573554992676
2334;3964;false;0.0;0.0;0.3627178370952606
6328;17090;false;0.0;0.0;0.513030469417572
5664;19276;false;0.40428775548934937;0.0;0.0
5010;17052;false;0.0;1.0;0.0
6451;1396;false;0.31857964396476746;0.0;0.0
3077;16355;false;0.41745880246162415;0.0;0.0
18981;11058;false;0.3675018548965454;0.0;0.0
2108;647;false;0.0;0.0;0.32685938477516174
1303;10310;false;0.0;0.0;0.36335209012031555
2571;7450;false;0.8660311698913574;0.0;0.0
11358;8191;false;0.31040894985198975;0.0;0.0
15189;14469;false;0.0;0.0;0.31461405754089355
18095;4027;false;0.0;0.3160754442214966;0.0
10764;9725;false;0.0;0.4164331257343292;0.0
15166;7232;false;0.0;1.0;0.0
5292;12343;false;0.3819243013858795;0.0;0.0
17431;13850;false;0.38906049728393555;0.0;0.0
7517;12995;true;0.88191819190979;1.0;0.7420856952667236
600;1748;false;0.41396674513816833;0.0;0.0
10191;389;false;0.0;0.0;0.3148317337036133
10413;13394;false;0.0;0.0;0.3106135129928589
15498;17443;true;0.9707733988761902;0.0;0.49066275358200073
13728;13026;false;0.5350490212440491;0.0;0.0
1352;18778;false;0.0;0.0;0.4072009027004242
10130;6380;false;0.0;0.5764098763465881;0.0
4063;7443;true;0.8940767049789429;1.0;0.9655154943466187
566;7754;false;0.40674319863319397;0.0;0.0
11252;15144;false;0.0;1.0;0.0
6697;11354;false;0.0;0.0;0.3243909478187561
6936;1518;false;0.0;0.0;0.443604052066803
14173;18545;false;0.0;1.0;0.4204649329185486
11142;12239;false;0.0;0.0;0.5105447173118591
18145;15804;false;0.3260262608528137;0.0;0.0
5912;2775;false;0.0;0.0;0.3701416254043579
6207;6636;false;0.0;0.0;0.5605971217155457
15794;18127;false;0.37508949637413025;0.0;0.0
11747;5231;false;0.42994624376296997;0.0;0.0
321;8771;false;0.39423802495002747;0.0;0.0
1135;8006;false;0.0;0.0;0.5246080160140991
17426;5223;false;0.3005119562149048;0.0;0.0
12638;816;false;0.0;0.0;0.4950774013996124
7114;13987;false;0.6022863388061523;0.0;0.0
15498;5167;false;0.0;0.0;0.5549471974372864
19223;15835;false;0.0;0.3979395627975464;0.0
15855;6770;false;0.46210044622421265;0.0;0.0
11683;15644;false;0.408305287361145;0.0;0.0
1063;12939;false;0.7829529047012329;0.0;0.0
16715;10532;false;0.0;0.0;0.49050113558769226
4066;5888;false;0.7091936469078064;0.0;0.0
6810;17649;false;0.0;0.0;0.3254361152648926
10780;17074;false;0.4868136942386627;0.0;0.0
12864;11159;false;0.3554937541484833;0.0;0.0
8827;11355;true;0.6851118206977844;0.3562149703502655;0.8175538778305054
17158;6269;false;0.5371667742729187;0.0;0.0
2795;1356;false;0.0;0.0;0.5062969326972961
403;13704;false;0.0;0.0;0.4272165894508362
2046;4132;false;0.0;0.0;0.4818776249885559
1192;1570;false;0.45002806186676025;0.0;0.0
1113;8143;false;0.0;0.0;0.3063265085220337
15244;3062;false;0.0;0.0;0.341217964887619
19267;15149;false;0.0;0.5228614211082458;0.0
19137;11760;false;0.0;0.0;0.33620432019233704
3880;14029;false;0.0;1.0;0.0
11358;14183;false;0.0;0.0;0.42945629358291626
13408;4131;false;0.0;0.0;0.3358796238899231
19027;11245;false;0.0;0.0;0.42813435196876526
12265;12239;false;0.42145249247550964;0.0;0.0
2295;15563;true;0.8341478705406189;1.0;0.0
8598;6051;false;0.32002076506614685;0.0;0.0
700;19188;false;0.0;0.5002220273017883;0.0
3590;19119;false;0.8361742496490479;0.0;0.0
13949;4940;false;0.0;0.35271644592285156;0.0
5633;2019;false;0.0;1.0;0.0
6619;3903;false;0.0;0.7876537442207336;0.0
5275;19176;false;0.0;0.0;0.3267884850502014
8438;7120;false;0.3019188940525055;0.0;0.0
12990;12735;false;0.0;0.0;0.4139612317085266
7727;15215;true;0.9421184062957764;0.0;0.9620063900947571
15351;5004;false;0.0;1.0;0.0
1480;11971;true;0.9627384543418884;1.0;0.8915442228317261
14295;12223;false;0.0;0.3086494505405426;0.0
15251;17615;false;0.0;0.0;0.40344226360321045
15580;12590;false;0.0;1.0;0.0
656;16909;true;0.9397808313369751;1.0;0.9271759986877441
1864;3401;false;0.4403187036514282;0.0;0.0
10925;9246;false;0.0;0.0;0.40680593252182007
9440;11058;false;0.31759604811668396;0.0;0.0
12937;11243;false;0.0;0.4650570750236511;0.0
17990;6269;false;0.38519370555877686;0.0;0.0
18983;10023;false;0.0;0.0;0.31796807050704956
17494;4345;false;0.0;0.35621127486228943;0.0
773;4773;false;0.0;0.0;0.33159154653549194
2088;5128;false;0.0;0.0;0.44662007689476013
1259;15213;false;0.0;0.0;0.45234888792037964
10620;4122;false;0.0;0.0;0.4885224997997284
6183;4132;false;0.0;0.0;0.3516976535320282
10780;2235;false;0.0;0.39370250701904297;0.0
13332;17683;false;0.0;0.30273979902267456;0.0
12784;7874;false;0.6086148619651794;0.0;0.0
12455;8135;false;0.5574471354484558;0.0;0.0
15160;16925;false;0.40625113248825073;0.0;0.0
7530;12202;true;0.8022760152816772;1.0;0.915992021560669
14014;6768;true;0.9441410303115845;1.0;0.9053261280059814
11124;18186;false;0.0;0.40973785519599915;0.0
11738;3110;false;0.0;0.0;0.4447043240070343
1352;4591;false;0.0;0.0;0.5278248190879822
6933;1038;false;0.45951858162879944;0.0;0.0
15183;7699;false;0.0;0.0;0.43855252861976624
17346;11952;false;0.0;0.0;0.3108390271663666
18371;15097;false;0.0;0.0;0.4521279036998749
11407;13962;false;0.0;0.31922632455825806;0.0
7796;14391;false;0.0;0.0;0.4531095027923584
1751;13446;false;0.38495171070098877;0.0;0.0
14239;14821;false;0.5279244184494019;0.0;0.0
10084;9404;false;0.3841601014137268;0.0;0.0
6099;16741;false;0.0;0.0;0.31551915407180786
16207;16162;false;0.9254038333892822;0.0;0.0
18334;18596;false;0.5671337246894836;0.0;0.0
1378;11355;false;0.0;0.0;0.386773943901062
12277;14980;false;0.0;1.0;0.0
14330;14414;false;0.3216424882411957;0.0;0.0
15450;15831;false;0.0;0.4485762119293213;0.0
19283;12804;false;0.0;0.37942126393318176;0.0
3116;17104;false;0.0;0.0;0.4969732165336609
10919;12498;false;0.0;0.0;0.5074408650398254
13934;15131;false;0.0;0.0;0.41225749254226685
2475;15601;false;0.3496500849723816;0.0;0.0
17246;19302;false;0.0;0.0;0.351183146238327
13693;12229;false;0.0;0.3172806203365326;0.0
18244;12398;false;0.0;0.0;0.37190496921539307
18764;5191;false;0.4710744023323059;0.0;0.0
779;12944;false;0.31851494312286377;0.0;0.0
4218;17064;false;0.0;1.0;0.7492437958717346
5665;2881;true;0.8849491477012634;1.0;0.8642858266830444
13547;3759;false;0.0;0.5650197267532349;0.0
4363;12947;true;0.9246740937232971;1.0;0.9619188904762268
19249;8642;false;0.3708166778087616;0.0;0.0
1266;11650;false;0.0;0.0;0.6204308867454529
8519;17694;false;0.0;0.32966241240501404;0.0
5574;18686;false;0.0;0.0;0.3036532998085022
2855;4591;false;0.0;0.0;0.4342857897281647
11122;3050;false;0.5871879458427429;0.0;0.0
5820;14873;false;0.4207001328468323;0.0;0.0
8197;11649;false;0.5447614192962646;0.0;0.0
14546;15616;false;0.0;0.30386894941329956;0.0
13661;847;false;0.0;0.3607737123966217;0.0
10732;1830;false;0.0;0.0;0.3149000406265259
12990;18587;false;0.0;0.0;0.5185056328773499
18058;5151;false;0.3808532655239105;0.0;0.0
13970;4379;false;0.4835073947906494;0.0;0.0
998;3511;false;0.7639649510383606;0.0;0.0
10150;13011;false;0.0;0.0;0.3063613176345825
19180;10021;false;0.0;0.0;0.3022703528404236
16718;934;false;0.0;0.0;0.30529478192329407
15183;5807;false;0.0;0.0;0.5319481492042542
16985;12335;false;0.6470231413841248;0.0;0.0
14659;13639;false;0.4092967212200165;0.0;0.0
2350;17468;false;0.0;0.30092138051986694;0.0
15069;18562;false;0.6611591577529907;0.0;0.0
8101;925;false;0.0;0.0;0.30947911739349365
8472;4633;false;0.0;0.34557533264160156;0.0
6916;5680;false;0.0;0.0;0.6311697959899902
565;2505;false;0.4233161211013794;0.0;0.0
6454;7209;false;0.5155289173126221;0.0;0.0
14353;7968;false;0.0;0.0;0.3712199628353119
14921;13643;false;0.0;0.0;0.4703712463378906
9750;13295;false;0.0;0.0;0.3531852066516876
18968;3355;false;0.5817749500274658;0.0;0.0
10410;16215;false;0.35101670026779175;0.0;0.0
17501;11963;false;0.3204324543476105;0.0;0.0
17275;4190;false;0.0;0.6036385297775269;0.0
2386;10324;false;0.0;0.0;0.3956320285797119
8543;2743;false;0.0;0.3158591389656067;0.0
5865;13328;false;0.3352613151073456;0.0;0.0
2591;3328;false;0.0;0.4333338141441345;0.0
16954;1869;false;0.0;0.3132975399494171;0.0
9715;8213;false;0.0;0.0;0.34347301721572876
2108;18999;false;0.0;0.0;0.4945189654827118
4177;17332;false;0.0;0.0;0.4900948107242584
11875;190;false;0.0;0.543304443359375;0.0
9013;3271;false;0.3393118381500244;0.0;0.0
3475;18972;false;0.0;0.4217452108860016;0.0
10024;9368;false;0.0;0.0;0.3351302146911621
4271;1560;false;0.0;0.0;0.4392710328102112
14425;13976;false;0.0;0.8594415783882141;0.0
10084;13205;true;0.7692393064498901;1.0;0.3634810447692871
5564;3824;false;0.4788879454135895;0.0;0.0
12111;7462;false;0.0;0.0;0.37319689989089966
12382;7630;false;0.0;0.0;0.3007320761680603
10415;8006;false;0.0;0.0;0.4657851457595825
19184;11390;false;0.0;0.0;1.0
1930;7981;false;0.34775838255882263;0.0;0.0
9760;15537;false;0.31486326456069946;0.0;0.0
15211;19030;false;0.33082547783851624;0.0;0.0
9146;11250;false;0.0;0.0;0.32145175337791443
7478;17667;false;0.0;0.39903804659843445;0.0
14188;933;false;0.3835216760635376;0.0;0.0
10914;167;false;0.0;0.0;0.3198723793029785
5903;4032;false;0.3598373830318451;0.0;0.0
2710;4930;false;0.0;0.35516852140426636;0.0
12192;17581;false;0.0;0.0;0.4373438358306885
9029;11808;false;0.0;0.0;0.3330441117286682
8558;10749;false;0.0;0.0;0.3013956844806671
8477;16194;false;0.505492091178894;0.0;0.0
4141;2825;false;0.0;0.0;0.3365973234176636
5331;16122;false;0.0;0.0;0.3299332559108734
14940;11863;false;0.46364089846611023;0.0;0.0
15086;1161;false;0.0;0.39722564816474915;0.0
8598;19341;false;0.335721880197525;0.0;0.0
11055;2012;true;0.9473161697387695;1.0;0.9326671361923218
14808;1357;false;0.0;0.0;0.4692833721637726
3020;16398;false;0.5869054198265076;0.0;0.0
6093;11867;false;0.0;1.0;0.0
2795;7620;false;0.0;0.0;0.4387190341949463
7869;11666;false;0.0;0.0;0.31296297907829285
17139;17422;false;0.39242568612098694;0.0;0.0
2270;18954;false;0.3354012072086334;0.0;0.0
14886;5220;false;0.0;1.0;0.0
14098;8771;false;0.0;0.0;0.7247254848480225
3839;3574;false;0.0;0.0;0.41818127036094666
11740;6983;false;0.356715589761734;0.0;0.0
10360;12843;false;0.0;1.0;0.0
11941;7851;false;0.5120261311531067;0.0;0.0
7280;10504;false;0.0;0.6326195001602173;0.0
10752;3167;false;0.0;0.0;0.3077775239944458
3020;11733;false;0.0;0.0;0.31882792711257935
18156;7315;false;0.31116026639938354;0.0;0.0
7751;1421;false;0.3034352958202362;0.0;0.0
5658;8402;false;0.3637502193450928;0.0;0.0
2625;16408;false;0.0;0.49619588255882263;0.7954465746879578
11713;256;true;0.3316672742366791;0.0;0.6264791488647461
2872;6886;false;0.4816538393497467;0.0;0.0
10996;14297;false;0.0;0.6636185646057129;0.0
12448;14800;false;0.0;0.0;0.40579313039779663
320;9294;false;0.0;0.0;0.428469717502594
17153;10578;false;0.0;0.0;0.501826286315918
13117;1514;false;0.0;0.0;0.3067842423915863
9760;9058;false;0.47360989451408386;0.0;0.0
18845;4131;false;0.0;0.0;0.6834116578102112
14188;16761;false;0.3977266550064087;0.0;0.0
10359;13446;false;0.36020025610923767;0.0;0.0
5674;7631;false;0.0;0.3262975513935089;0.0
11169;857;false;0.0;0.0;0.3625267446041107
3440;6678;true;0.8791716694831848;0.4961386024951935;0.8978288173675537
13168;14873;false;0.0;0.0;0.31391674280166626
7992;13940;false;0.0;0.37235578894615173;0.0
18359;3933;false;0.0;0.0;0.3181942403316498
4582;6269;false;0.3615230917930603;0.0;0.0
7771;18098;false;0.0;0.0;0.3580555021762848
9341;12490;false;0.0;0.0;0.3329678773880005
14221;14020;false;0.0;0.0;0.5157144069671631
3361;1582;false;0.0;0.4122160077095032;0.0
10694;10329;false;0.5476463437080383;0.0;0.0
1359;16408;false;0.4959630072116852;0.0;0.0
2709;3391;false;0.5301728248596191;0.0;0.0
1378;15743;false;0.0;0.0;0.33131831884384155
3020;10326;false;0.0;0.0;0.31882792711257935
6936;15333;false;0.0;0.3005531430244446;0.0
13293;9617;false;0.0;0.0;0.35716789960861206
2410;15076;false;0.0;0.3763525187969208;0.0
3672;12625;false;0.31606894731521606;0.0;0.0
9954;12755;false;0.0;0.0;0.6146645545959473
5809;5232;false;0.3779623806476593;0.0;0.0
3052;7620;false;0.0;0.0;0.42409470677375793
5645;13207;false;0.390247642993927;0.0;0.0
